6242.218	2475.410	1496.465	6719.977	130.478	5773.057	-2315.779	5151.442	-521.296	-4426.688	2908.062	-9.808	2383.144	-1325.336	1534.862	-2075.708	-2625.458	-1398.835	-1732.715	353.916	194.127	558.744	-573.816	-271.368	422.220	2172.830	-698.032	3714.417	1678.683	147.503	-2652.444	-6129.475	214.745	969.669	2617.131	7125.390	-3271.937	-4979.294	1092.300	-1216.539	-6632.069	-1639.343	5128.575	-8972.088	-9111.029	13533.704	3421.937	4889.769	1223.043	1303.465	10409.752	1082.208	-4968.851	4145.924	-399.383	-1755.515	1543.896	1481.356	2122.186	1451.843	2327.800	-1017.933	1380.379	894.678	2275.998	410.341	1094.442	-1366.966	5562.601	-1393.252	5586.381	-1432.881	1449.294	3901.574	-1460.026	-1861.858	-2802.521	-3595.539	-1946.897	-13005.839	9501.430	-5549.161	-3504.110	7186.253	-4264.883	-8104.955	-4993.354	-1535.844	-1267.979	2455.578	-6395.238	-3851.076	4647.862	5578.529	2170.600	-3900.746	-4364.060	400.875	639.292	-1749.739	-2471.526	-1608.004	-1068.838	-58.764	874.944	3507.546	-2119.487	-5108.907	1399.950	5384.896	662.811	-6831.981	-5317.522	10989.181	-2343.833	17400.570	16973.262	5250.738	-6943.947	17823.197	-12147.184	19985.449	6504.654	13364.324	2443.100	-5190.060	-12915.005	-321.997	-21621.621	10098.922	1097.892	17582.980	-15670.270	-18058.832	-12445.872	925.007	-19875.104	-20760.027	13795.441	-2868.456	-4484.622	-5536.268	18760.316	-18440.191	12114.117	16056.146	2165.262	238.463	-827.036	8341.857	-11943.426	1961.750	-5052.718	-1697.835	1739.606	47.100	-859.501	-1382.352	2349.588	-1338.652	1037.010	288.062	-3902.497	73.575	-149.090	-5053.516	-368.046	4165.951	-3790.662	14367.902	5424.604	-4972.311	4902.952	-5064.190	10536.297	-1596.720	-1932.024	-1058.975	-2497.488	10404.064	2521.615	6855.464	6849.297	-1963.662	-3595.992	1130.220	1064.776	-927.345	2130.736	2132.671	3507.509	-508.149	3344.974	488.025	456.770	-177.357	1894.813	4511.981	-874.750	-1047.540	-9.796	6108.419	-1980.935	4207.315	-1012.444	443.905	-6532.584	-2070.259	1817.643	8364.461	7808.473	-3920.972	-3088.391	-5894.145	1056.718	-1140.411	4798.152	-1239.174	805.378	540.647	-5.249	-1299.984	359.179	-6832.664	-9866.307	931.587	-2401.562	-2825.955	-3850.449	-1860.341	-1177.225	1512.636	-2209.199	-87.910	-84.373	459.306	-912.952	-743.000	-725.374	705.043	-1652.040	-5640.297	-1534.808	-1222.907	-2787.314	458.002	5283.268	-2394.877	3425.922	-792.098	-2688.191	1311.792	5233.184	252.087	982.323	-3724.313
-9225.156	-4526.379	-8140.096	4407.208	595.540	-3086.531	6291.418	5699.343	4457.359	2234.692	-438.560	-5466.429	-2777.659	1217.214	1717.546	250.200	981.133	981.272	-891.354	-1048.895	424.944	952.259	44.241	116.688	-82.421	-1724.316	-1295.935	-4561.252	-91.927	731.688	-4406.656	4113.632	-4483.911	-1666.823	5204.855	1694.671	-3131.752	9156.738	-2157.950	6319.622	-2206.856	-1298.479	6742.235	4045.177	472.459	3230.188	2905.834	-2769.914	8625.189	6110.977	-3468.181	786.070	-1581.196	3036.926	-4076.934	-903.085	846.106	-847.051	1697.183	1648.245	1188.439	-1232.212	1277.776	1362.171	930.284	164.831	-1569.972	-769.294	-2887.984	486.075	-5099.702	4812.260	-5058.256	1435.821	763.754	-4883.160	-6428.104	6033.771	8147.833	547.866	-401.195	1263.369	-3327.429	-5690.766	2009.785	1846.172	-5381.276	2768.293	974.111	-4499.514	-3135.403	-1665.594	1205.116	-3735.179	-1021.989	-2793.068	75.204	-1684.411	623.206	-587.999	-2367.826	845.183	-761.520	1578.911	-8717.611	-3337.354	-1678.309	-5509.586	1662.062	-2154.587	-1761.952	8098.343	4293.324	-2201.738	-14008.201	3808.768	1609.453	-12387.791	545.496	12403.418	8742.695	8474.670	-28107.139	-3830.397	-73.815	-20822.230	-33787.438	-2675.941	-2833.110	11861.017	58181.094	12311.065	-27028.738	-2817.884	-6711.438	-3525.947	431.516	16535.590	6942.227	3893.344	28513.420	4549.190	-12649.133	21807.992	9091.742	-4884.373	15044.145	-5628.028	-128.087	-2877.105	-10419.506	-412.999	7176.458	-2673.699	244.654	2415.759	-290.009	-54.823	2965.533	717.433	1751.901	-1289.644	3689.775	2495.271	-2068.761	1797.385	481.011	1526.101	6963.192	-2637.286	-2979.197	-463.936	-5624.805	5108.025	-1198.689	-2689.210	-1097.232	-756.971	-4367.507	4682.618	-2948.376	5984.555	-2613.831	-2449.334	5832.404	652.833	130.459	-5539.397	4075.683	7368.480	564.057	3655.067	2197.011	526.572	1135.682	218.868	1761.475	2244.282	578.187	638.829	23.600	1827.309	-6884.702	6934.669	-5908.678	5576.464	3260.353	1188.366	-5438.539	3917.831	-6271.727	-236.179	701.353	-4191.707	-1710.532	-7355.104	4534.546	5411.387	-761.940	1788.824	-1444.112	3964.144	887.765	-1269.833	5081.279	50.492	-1498.548	5441.307	-2940.136	-2598.289	-378.802	-1627.055	-13.895	-1827.028	-710.430	152.395	-836.808	427.379	-183.947	-910.820	-2549.120	813.489	3776.713	-1377.621	2464.143	-826.231	-2808.598	6093.279	6139.481	-3258.469	-2764.083	2356.018	2808.665	-1221.659	-1149.910	453.161
5419.083	-1544.955	771.095	556.105	-6430.248	-2773.464	-999.256	7206.218	-2601.910	-2782.958	559.285	-2082.847	-324.623	-2199.018	3596.520	1065.680	641.244	-553.278	-1709.969	657.595	22.151	534.787	122.856	141.874	-369.724	406.255	2700.656	-2676.065	-5592.018	-1002.138	-867.408	-3748.933	2879.672	-1249.980	-6835.288	11936.414	2860.777	7937.024	-52.618	150.641	-4473.220	-4921.481	1728.723	2406.398	7120.828	2127.369	-1421.853	-11275.289	2781.112	-6183.791	-2291.765	1968.519	-1812.763	4678.141	985.774	1431.496	217.345	1315.006	1435.933	656.719	1144.287	-3217.596	1698.002	1164.243	105.288	2461.184	-498.274	1669.430	-887.551	2489.466	-3408.965	1856.091	3961.621	1946.291	-1501.817	7353.005	5531.437	3013.546	3104.407	-196.551	-1298.107	8412.391	-6965.822	868.563	-6920.694	-3011.045	-2285.842	1658.810	7640.390	-2127.341	-6307.876	-2588.375	155.792	-3525.157	-862.745	-2202.412	327.925	-399.629	834.376	-6825.490	5755.950	548.661	227.687	-2813.086	-12401.393	1065.456	-16338.054	1095.170	-9993.623	9116.528	5485.064	2421.929	-18330.281	2921.593	1591.158	-2090.749	5875.562	-1166.631	2780.335	667.370	4910.443	-2446.051	-12505.718	-3770.764	38934.742	-24230.023	6208.672	14412.488	-20190.969	2015.449	3024.384	7874.537	-9784.376	1893.635	-18669.211	33198.621	-8528.334	-3280.061	4480.229	-11726.408	24000.207	-56.894	6020.404	-46.026	-687.655	145.956	-9100.697	-14733.073	12785.491	9824.438	3459.060	-11792.266	-6809.724	-3359.110	12547.148	5419.824	2443.823	-4817.697	1566.983	-1802.640	377.101	-1204.456	737.798	1979.217	-1055.863	-896.270	-5371.637	1256.146	5978.859	1968.089	-2495.827	-177.536	1091.155	763.634	982.783	3052.423	-1278.709	-3334.381	11753.266	-7667.423	-4078.253	155.974	1474.430	2697.358	7556.257	6533.835	4681.732	-6984.712	2577.439	-8805.473	-1069.352	-68.678	2505.339	-15.729	-2524.539	-531.877	1499.851	1753.326	-20.013	-879.320	-1.076	1815.371	-1964.908	-1471.248	-2532.177	-4045.486	417.254	-4830.645	2401.183	33.490	-4199.613	10312.525	6474.439	1482.522	-5148.075	-3724.893	-1013.049	-2873.200	1772.221	4791.292	17031.057	-560.996	1364.038	2503.890	-4397.183	679.440	-4346.354	1801.663	2901.047	1564.590	2461.202	-2118.549	-3565.999	-861.363	-268.956	-382.384	-429.340	-427.919	-298.212	553.441	-278.945	-2651.425	-1979.993	328.027	-440.756	1347.695	-2177.576	-5520.497	642.158	6111.061	1297.723	3391.836	-497.380	175.248	-1299.732	4824.034
-874.733	-1653.274	6998.557	5282.245	-1150.508	55.502	-1098.873	1062.805	-1302.029	614.833	-713.499	-832.068	-2212.799	2889.068	1210.796	-637.417	-282.323	-608.762	-686.309	261.878	341.807	1297.198	-1261.178	172.240	2047.846	2246.376	6572.864	-1968.864	1785.945	-3419.725	4923.468	-8019.125	725.602	-6769.172	2157.277	2698.919	-11648.754	5359.756	-2112.691	-1772.287	-6759.502	-6525.264	3427.135	5782.234	556.232	4726.937	855.105	5732.870	816.252	-2397.251	2502.849	2670.577	1241.365	1174.890	2055.183	281.270	0.569	521.440	804.277	1337.109	2500.769	2225.318	3641.670	1245.259	943.366	4073.382	908.365	5058.276	755.586	-6063.171	76.941	5040.720	9159.984	6259.219	368.896	-4799.063	-739.573	3224.466	-5429.772	-6975.389	-516.341	-4485.423	2395.931	-8488.641	1135.641	10622.413	1338.279	2820.794	3008.146	-3004.061	-1313.128	361.380	1607.652	-1411.262	350.684	-2671.357	2025.600	-1976.949	720.710	-131.688	7264.699	-9543.812	-2664.667	-5638.333	2376.007	-4575.199	-14249.324	1909.365	6860.471	2737.771	8384.639	-20875.217	-4574.125	3923.680	27210.619	11456.827	5798.637	-2927.255	-5953.125	9089.676	291.679	-5452.101	29550.797	-8109.922	-21576.719	4903.863	-15061.754	26297.352	-45102.043	-10298.419	-12319.200	1802.282	10711.710	-13820.654	22737.070	-6971.363	15916.912	-48518.816	12819.297	3076.287	-12896.735	-7714.021	-17384.527	9177.275	10818.226	-2590.440	1893.299	-1012.915	-1194.385	8775.783	-3963.078	8419.359	3503.690	5526.641	6605.412	1480.450	-3598.921	-9006.469	-876.012	-6387.450	-2333.091	-601.288	-154.256	-471.110	96.543	468.185	613.631	374.354	-4664.118	6875.949	1490.973	-2250.538	3366.906	5031.314	-3689.008	-8137.930	-5406.305	-1173.521	-3253.150	4144.086	-10738.386	-380.201	-998.705	7235.026	-5989.391	-1814.139	-368.657	1347.587	-1554.273	354.591	-226.888	7706.110	1397.921	1328.725	-276.738	-2068.392	157.135	2250.051	1448.618	948.649	-489.833	2211.382	987.046	1892.838	-1096.838	-2611.885	1902.599	6672.639	-2091.678	2023.442	2409.034	3123.952	702.867	6358.289	7994.141	520.479	5887.915	-2252.279	-3660.303	2559.678	-5879.264	-1445.538	4403.618	-9588.855	-6504.969	1162.689	3823.523	-3155.634	2602.877	45.198	-524.400	3584.002	892.502	407.910	1131.686	772.558	574.182	72.243	180.907	837.064	-1048.967	3390.479	-306.962	470.138	-563.686	-1844.417	-3458.051	-3830.058	3473.064	-4056.669	-2507.100	-5186.861	6037.391	-2912.294	3512.892	-658.239
1543.499	4078.885	-2822.941	13094.477	-11850.135	10531.900	780.195	2936.544	-2059.391	-924.300	434.384	469.580	-512.463	-3036.153	-4859.011	-365.134	-313.960	92.314	-448.165	355.024	-733.216	1387.938	-364.179	-3113.334	-15.194	-3365.870	163.878	-5170.259	331.428	-78.181	2048.754	1954.929	-8144.486	-1233.664	1883.989	8084.620	3506.801	4157.914	-3704.052	-4951.619	5607.904	8290.826	6339.112	2945.636	1978.487	186.102	1347.051	9365.385	3627.542	1623.073	80.951	1260.979	-495.227	1835.885	860.553	629.210	990.234	394.146	3410.066	5470.891	655.383	413.538	692.820	4450.578	5684.196	1643.945	-118.772	-8309.953	-6064.264	1488.854	-5961.772	4068.929	3587.326	-2970.904	2273.745	2776.222	-10419.260	-2113.359	6349.560	-7941.950	5470.474	3859.858	-4974.274	-146.932	-4108.537	5280.938	-491.820	3200.486	-3598.801	-2240.948	1266.647	319.954	2005.004	-649.888	2867.887	-4399.559	1346.537	-9771.982	-3706.316	-4316.892	4419.712	-591.552	9766.982	1423.349	5379.843	-3806.191	-980.395	-14386.004	9329.464	-26910.477	7712.182	1394.428	-20890.533	-11545.817	15061.597	20662.105	-6821.354	14887.215	20010.832	-19877.855	11499.344	12735.238	-12668.379	-26250.098	15770.365	22581.723	-39615.883	-4581.340	29992.742	-14116.229	-33828.695	3323.904	-26928.742	17045.338	23209.180	8616.383	-13577.387	8575.609	-2981.339	7007.441	13276.645	-4896.082	3000.519	-35583.566	1447.002	-7218.590	-2141.911	14855.175	21181.273	2690.063	-8653.738	2701.223	-6268.266	-17700.406	-4813.109	-2608.737	-3881.578	-2095.215	-4842.263	132.560	-745.638	-5623.126	-4465.906	-2169.999	593.151	-257.522	-3786.818	-146.448	-1009.612	830.976	-3805.623	-2113.516	-1393.652	-14936.168	-4606.810	-443.073	-7986.280	779.964	4344.986	6046.074	-3153.602	-199.281	5522.010	9314.727	-357.731	6456.829	32.944	3669.639	-4696.643	10289.758	-1133.403	6172.867	1685.760	7282.681	1729.665	913.748	3312.686	28.826	433.887	-663.170	-1797.137	1591.522	892.765	1725.506	-863.700	571.305	5487.872	-3263.911	-3243.396	3087.227	2109.260	-323.518	820.079	6369.630	-3392.891	-5432.485	4873.396	2437.333	-2439.724	3121.599	12442.141	2626.146	-5158.404	-147.714	-4430.626	-3058.108	4936.306	-3355.344	-1456.829	8484.297	-2113.643	1013.108	-6150.521	457.968	165.217	334.060	839.364	120.921	90.583	376.827	846.724	998.404	3000.784	-85.940	-2981.856	-2144.854	-3244.923	-3880.907	2251.103	2390.341	-5901.035	-6500.694	-2310.629	-7098.429	2278.269	-456.810
3472.771	3874.293	-3900.251	-5253.935	-4390.679	4920.131	-766.210	-3348.913	1315.856	-2690.375	-3534.784	1985.348	1490.831	-9.392	-3785.454	190.765	67.085	40.145	-199.170	-419.513	-272.279	1687.063	-105.792	-3891.260	343.544	-1794.169	-3355.409	1803.938	7100.246	1172.447	-5054.451	8993.425	-8018.596	-4151.717	353.403	3297.302	9882.174	-602.307	5291.619	2284.835	-685.833	-847.920	-4910.939	-4450.591	196.671	-494.997	1894.829	1407.288	3103.149	-67.193	-1339.961	-295.346	-1446.064	1530.225	-1245.711	-2515.980	-605.504	-89.071	848.691	1565.630	1531.075	-7700.202	234.944	2349.582	10497.049	-6619.715	5295.157	-3880.639	857.635	85.762	-4327.070	-8662.068	-7532.896	3853.429	997.550	-5971.477	-244.136	2922.664	-2562.906	8838.873	-2348.406	-2570.164	-3704.500	2924.193	1930.209	326.329	-191.923	1583.160	-791.161	-1336.908	439.749	2460.750	4670.130	-7981.149	5914.555	-6442.451	-3356.094	-14309.107	1084.863	3526.087	2839.348	8718.781	10799.153	8464.020	-7462.014	-11017.030	-13613.942	4361.315	20103.939	20084.867	-7013.701	10139.604	-21908.590	653.754	-21219.898	32315.695	-14661.814	-8717.273	6756.291	-24240.430	225.291	11700.545	-367.336	-39692.242	50566.836	46281.789	-12568.997	-3361.309	38335.195	-22004.551	-13439.683	-3384.252	-29013.844	8595.353	-697.481	13474.418	-14625.455	-9737.242	-17037.346	18618.344	20552.354	-11448.563	5546.164	-3053.934	22809.857	-11178.689	89.221	-652.359	-15089.839	-7849.768	1399.504	-14001.344	-16157.902	11004.445	6830.766	-837.781	-10147.961	3151.868	3790.709	5942.250	-2938.640	-226.257	-753.649	1283.356	3352.917	133.893	-2010.502	1413.098	465.037	2453.669	-1328.936	-1631.854	-4507.118	-2541.191	-4825.309	7524.746	6373.437	11860.691	197.019	1711.722	10045.527	4197.777	4619.801	3391.299	-5751.359	-4555.917	-4786.482	6994.858	2847.381	-1403.346	-7649.634	887.581	1183.682	-1155.819	4823.120	-7185.923	214.574	2778.840	-1566.153	-449.921	-2854.825	2450.321	253.279	786.630	-2205.267	652.711	-524.527	2475.882	-349.012	-2433.287	429.161	-4829.175	4228.918	1909.688	-10173.043	189.561	-3203.520	-2373.866	5492.256	-4044.841	-2024.046	3683.031	-48.032	-10244.462	5747.547	1043.566	4086.765	-2847.251	-33.283	-1810.537	575.605	55.036	-1357.567	-1413.136	1612.128	340.017	-1620.024	958.081	-69.760	-328.904	215.206	-789.206	1053.633	322.221	-1115.298	2900.501	-307.145	-3074.878	7415.784	3646.418	1898.572	-1490.936	4986.167	-1324.490	-4203.232	3915.865
-624.621	303.546	201.312	4492.155	-82.544	-6050.562	3394.773	5953.189	-1413.311	2616.118	615.684	-40.544	3211.168	-346.398	266.590	908.041	267.227	-297.216	-944.187	1270.176	250.238	-482.405	-3881.066	3018.136	8228.975	-480.034	1679.252	-521.020	4445.141	-2285.111	2016.850	-4568.847	-3234.871	2910.146	-2353.748	3260.229	-8416.457	490.479	-1084.452	4617.167	-4835.235	-3697.204	4256.556	3029.650	3244.228	-28.447	-270.600	-1777.339	-202.742	384.158	-1423.652	-925.293	-2129.128	1475.366	104.974	-2002.388	482.625	5396.057	-3357.387	-1210.123	-2245.417	-1503.744	-622.130	-4530.774	3239.192	-1554.387	-3399.307	7573.623	-5673.423	583.146	-1917.312	-2801.132	-10193.373	-12522.908	-2957.831	-2170.951	5733.469	-7519.195	5700.577	-10119.939	-3666.690	-52.291	3191.374	695.380	-804.759	2068.022	901.476	1393.874	249.055	-270.080	-905.723	-402.738	5963.186	-403.793	193.884	2471.369	1512.385	7004.020	3352.560	13413.027	-7808.237	-5503.493	-8925.123	-16792.826	11625.377	8401.342	21014.252	894.296	1127.697	-19021.387	15198.074	17087.480	23614.906	3141.749	-96.207	14797.559	-237.459	5123.625	-33030.590	-16532.467	5003.769	-11699.127	-32487.738	27252.738	37782.898	5290.646	36269.070	-7202.052	33909.582	7935.249	-1700.377	-4687.792	-14315.262	-10053.688	-12794.684	-6060.042	-24987.873	21941.969	4403.801	-6767.219	-9194.633	-12698.260	2310.057	20836.426	-14269.186	12018.309	19314.160	-13536.445	16542.070	2779.437	1054.729	-3099.432	10797.789	-4875.513	-33862.625	18523.566	-4430.902	-7571.138	6340.981	5766.540	-5085.922	-4208.256	5412.427	-4821.390	3624.021	-1001.799	-4505.158	1266.870	283.519	1376.841	-483.068	1987.743	-1427.695	-3746.399	2716.817	3622.150	1691.244	-6047.041	-3396.357	574.399	-1571.920	-8360.104	-3.746	-2268.563	-3467.361	-1063.086	5335.090	7483.272	9038.793	-489.451	13939.662	1347.083	-6225.496	9526.523	4061.298	-1882.234	1973.363	3429.033	-5029.732	-5096.184	1280.050	2900.438	-841.571	698.165	-2445.434	-1241.247	386.635	923.162	-882.108	1798.837	1225.930	-3295.635	1383.247	-4880.277	-8891.690	-4513.415	2158.614	-662.650	-2750.698	-2848.280	3042.127	-1839.588	-3846.285	-5705.567	-5615.524	7953.647	769.076	1190.277	-9573.869	-1517.154	3853.218	1853.404	-3979.267	-4233.665	-3389.788	-135.718	643.282	-443.771	-457.586	-414.524	-100.662	-255.946	1010.724	-892.285	-1767.243	3960.094	-3412.500	-2827.726	3044.932	-5111.218	2011.678	-7276.616	-511.665	-1227.607	-2866.209	-2097.236
324.680	6006.757	11873.148	-2424.740	-1919.805	5027.117	-1819.158	-5975.209	1495.266	-1220.756	-1044.500	2179.275	54.983	-988.730	-231.339	-540.031	-291.479	298.088	-631.467	428.644	-176.576	2464.331	-438.097	-2973.480	-1908.676	-2826.677	5082.125	-333.436	-3522.288	-2143.193	7352.151	-6669.663	-1933.663	-1568.658	2182.494	-6424.031	-2237.079	97.995	6788.619	4603.791	-6684.133	-1674.232	467.082	1275.955	1948.683	954.465	1178.520	3556.584	491.209	741.659	-495.000	601.967	-1221.937	1476.009	1776.802	-819.312	3671.934	2443.460	4748.072	-3000.550	666.678	-8938.690	3494.347	-4834.236	-7920.898	11458.637	-4036.566	-7165.160	8329.596	-5888.713	-4299.205	-664.918	-7320.368	-5745.058	13936.570	6200.914	589.126	-7459.197	-5616.091	-2178.461	-9048.777	-432.498	-740.532	-1272.603	-542.644	-16.737	-226.091	1242.667	-891.280	-4382.435	-3777.400	2686.066	-1548.805	3837.476	-57.470	2170.155	-2067.339	-2924.582	2584.462	5512.212	-2198.148	27309.785	-9934.812	407.206	10285.871	-11471.193	4265.818	-4599.109	-11632.121	10382.096	9981.705	19676.773	21381.266	219.186	17765.275	19878.178	-25098.879	7309.205	3281.203	35100.773	12073.158	6592.583	6828.000	-24891.557	16937.934	32289.289	6500.523	-9897.984	-52778.000	-27306.951	52666.508	-32110.037	9236.222	-4876.770	16121.605	18100.824	-15106.998	-27146.779	-54140.359	-8531.621	47977.242	-2876.874	-24158.371	-20018.414	13745.548	9999.456	13239.205	4883.464	4151.188	3902.383	21896.020	29367.727	-13666.382	3514.044	2927.903	-7748.005	2564.408	193.397	-11402.103	2295.546	-8492.615	5887.179	-6561.851	-747.030	3864.912	5991.525	-5445.436	453.903	-1096.167	1421.793	-1722.125	-706.178	-1143.373	-579.322	-3.102	-33.517	3064.243	2173.408	6625.943	-3981.521	3197.658	-1399.611	1269.152	-1083.017	2871.584	5436.016	4379.268	11996.234	-2460.806	-1724.321	-1215.096	-1983.284	8903.388	-8292.420	-9926.814	5084.769	-3.260	-5983.289	-6950.393	1661.565	650.409	1066.120	-42.457	-962.500	-1506.513	-805.290	632.475	628.941	-650.838	-1613.804	867.297	-5669.089	-6070.125	-4030.989	2371.500	-10946.408	1417.594	-8308.911	-15.784	6781.362	786.964	-2610.113	-3562.759	6265.673	102.130	-5302.067	-9179.909	-824.438	-2176.883	7059.818	2359.946	274.702	2571.743	-213.151	-1823.803	-1712.843	-1163.463	575.225	548.755	-194.682	242.737	-779.830	-154.981	-1401.053	2787.231	-3143.215	1596.938	3689.454	4484.586	-2249.150	261.835	-1223.307	7428.206	742.218	3061.744	2482.899
-529.187	-5531.318	4577.025	-2994.710	4264.283	3524.911	-5276.702	-3190.606	1399.650	3063.727	352.178	3199.878	2244.051	3707.317	-134.197	1206.802	436.441	-249.705	-1319.103	5161.109	112.775	1365.717	-4355.421	364.793	5668.590	527.510	-1172.524	90.674	5485.479	4127.716	2141.641	-2903.047	-2465.524	11126.246	7546.505	2168.538	-3817.338	4092.319	-3532.956	4834.102	-2261.497	3609.727	2171.818	4196.473	3348.330	1710.979	1529.095	-367.693	1998.907	2351.878	307.555	1428.594	-412.582	6979.935	142.898	-4064.391	4100.316	7421.337	3618.235	-1618.616	5121.868	4465.666	11906.170	-10611.798	-3853.286	4220.943	1138.074	-12201.748	-8760.312	-3971.927	-4808.827	7815.761	-874.318	-7169.243	-1714.082	-11887.402	4664.341	-11257.564	4254.239	-2409.303	491.806	-49.392	-1924.534	-3944.717	-2808.998	-476.955	-1898.387	1343.817	-2216.760	-3996.055	-1883.890	-5325.178	-5367.389	-6942.562	10049.316	-7589.706	5791.807	-1241.425	1900.902	5888.958	7204.126	3617.449	4885.311	8962.928	24307.730	-15872.795	11266.242	19036.250	14923.952	-12681.135	-50113.539	1524.122	-2874.342	10592.527	-13419.613	-13891.383	9089.971	8014.909	26313.637	-8233.502	34085.996	27327.512	-32497.109	6297.154	14613.693	-24088.646	-10565.765	8385.965	-1823.051	23802.168	-23141.131	29761.713	-51145.520	3557.404	58102.566	3506.333	-7131.523	52722.172	3194.827	4972.536	16896.520	-21015.141	-39365.039	-4133.936	26189.178	28975.488	1918.379	-7836.713	15214.367	-33651.438	-12687.231	-15246.639	-17080.047	-2064.546	12965.260	10382.527	-9504.445	5046.247	-16090.123	-2089.087	2913.988	177.845	-4643.750	5689.539	3085.595	2269.547	-3579.246	935.753	-1237.137	719.714	-1556.583	-698.178	-254.610	1247.824	-1658.796	-7692.723	-2601.774	3316.726	1226.394	3666.955	2284.238	-9182.783	4779.965	3708.389	10442.635	4903.885	-1734.607	9473.943	-1170.993	2217.270	11196.017	7614.558	1663.731	-4310.796	7005.142	9134.259	5794.259	3467.973	2753.404	4417.674	331.345	2169.112	-346.051	2688.050	2325.257	-291.613	3170.483	1948.938	2591.782	1492.864	-75.939	2061.159	1344.201	2407.733	-270.089	5089.491	3108.791	3018.792	1450.226	1742.785	-930.303	-12441.214	7357.904	-9680.796	-6709.758	-2272.770	6379.551	-1581.735	3367.920	-3864.510	1236.912	-707.096	-1579.729	2450.342	-6087.282	822.773	-1193.281	529.451	18.943	-303.513	341.455	31.610	579.980	-1378.279	-1669.526	1982.265	-779.400	-85.651	6613.391	-1564.095	3764.714	-5172.835	4849.441	-3025.682	-1720.790	-3661.706
-1149.158	1182.319	8742.441	1762.557	868.777	2698.396	2246.834	-3392.518	-4355.713	4447.190	-3559.267	-783.540	1533.087	1037.617	1597.421	1337.579	810.757	2975.017	667.008	1277.112	5422.858	1842.292	1203.885	972.065	-8675.215	930.189	3106.999	1165.391	1014.190	-792.634	-7472.965	-18.015	-4762.824	3770.148	-2571.976	-12460.215	2682.597	446.628	-4835.389	7833.996	93.865	5661.644	2362.780	1840.185	2665.675	-1006.617	277.466	2054.010	1380.741	1647.813	-859.959	3213.875	-780.376	-670.636	-4900.086	3905.930	-1476.641	2164.787	-189.228	-9473.326	2019.634	-1902.056	1225.843	-1050.610	722.695	4168.370	5116.266	-4061.860	-4826.659	2354.504	-9336.033	-6127.129	7232.312	-4218.728	-5253.874	5796.523	6073.527	301.628	-5783.843	-3965.535	-6388.687	732.642	-648.038	-1803.294	-4014.224	-1350.051	-3912.380	-3247.362	2172.235	-1486.894	5003.920	2812.258	-3482.975	-9564.706	-7520.817	-19081.652	-328.786	21918.516	-6887.005	-16192.403	24491.770	26657.596	423.134	9810.733	12727.381	3348.488	-24000.387	36255.082	5395.889	18046.676	439.494	28879.914	-40159.945	449.626	-12763.379	2853.070	15518.076	-4990.334	2901.047	16418.379	-10797.586	-19289.070	-22627.768	15327.955	-976.174	5499.691	1636.919	-26702.590	11685.685	-14211.497	13625.709	-23211.250	3046.227	18084.348	13103.912	-10739.605	17429.262	35945.387	-7850.417	-61099.117	33199.273	27288.121	5241.843	26453.344	2825.484	22070.355	10574.547	-8483.676	-17224.246	5114.722	11582.340	8844.691	-7511.929	9827.947	19348.629	15153.955	-8818.914	-4357.891	14586.979	23439.148	-1171.503	-8877.812	-2279.510	-4182.694	-3568.248	9088.713	-15837.572	-3978.467	-16.919	2244.291	424.203	-26.331	-94.698	4008.055	1692.697	2608.048	1144.780	-3000.693	-555.870	-10464.428	-1249.022	1.692	5490.015	10474.700	4270.498	-12422.857	205.684	14863.652	-10018.313	-16475.477	2706.591	2449.266	14617.812	11244.072	-3003.619	1678.523	-6366.278	-8695.257	1164.310	-3034.651	-3154.190	3087.426	8685.924	2776.414	2895.659	3139.330	5035.384	3835.028	3253.181	1598.968	3329.209	674.514	378.303	2015.678	-585.078	3159.825	-1950.537	863.532	1014.873	-1788.320	-2301.680	-1138.662	4110.384	-2106.717	-384.824	6593.036	-2183.170	7684.241	9415.189	9132.293	3219.188	4262.713	2955.167	1933.400	2993.848	2474.843	-2403.630	94.457	1485.898	-856.249	257.822	323.718	-573.411	979.841	2347.721	3505.705	1042.078	2389.316	7246.305	1286.916	376.633	5035.193	781.433	-1144.852	2713.884	6850.094
