6.422113531940122355e-01,4.413813546761521378e-01
8.124598587026330421e-01,4.787411689145794069e-01
3.082080924855490345e-01,1.735260115606936659e-01
4.679567730585573182e-01,6.946468962050761364e-01
1.400622498888391340e-02,3.481547354379722625e-01
2.710340398201666057e-02,2.816955684007705907e-01
3.361592806679511436e-01,5.585099550417469416e-01
5.827243974261095971e-01,7.861271676300568556e-01
2.972382787411687599e-01,5.782915863840719650e-01
3.583815028901733424e-01,9.585322945463682354e-01
8.542614684540644765e-01,5.913171811585292703e-01
5.630303775673348721e-01,7.509531422949202728e-01
5.668509675797939185e-01,1.345815531540587584e-01
5.236030828516377023e-01,5.419075144508662262e-02
9.518304431599228232e-01,5.968208092485550731e-01
3.355420837445368121e-01,6.576906809530520537e-01
5.119548081975826559e-01,8.508933263268521063e-01
3.556069364161847934e-01,1.669364161849710704e-01
9.553336836573830260e-01,3.799264319495531117e-01
8.082080924855488124e-01,7.561849710982653239e-01
1.804596080642884362e-02,5.406739038488651561e-01
4.508670520231212731e-01,2.154492905937989075e-02
2.833549604813022649e-01,2.923203963666389238e-01
8.800187470707702131e-01,5.233557256678637859e-02
7.155243600330304377e-01,4.804569226534546322e-01
8.261692065160272103e-01,8.992117708880715821e-01
9.214991609173968090e-01,2.519112437068804500e-01
7.246307000642260299e-01,1.298972382787411117e-01
7.790221579961461584e-01,6.677504816955678324e-01
8.542445880086136922e-01,6.790207412444746460e-01
4.367686451430987105e-01,9.812491188495703343e-01
3.493585224869587558e-01,7.807697730156488714e-01
4.019267822736030116e-01,5.371868978805396377e-01
9.424106187111965793e-01,3.181331620637977142e-01
9.825213322323148590e-01,4.247178640242226244e-01
3.521978760586098045e-01,6.266971367119235081e-01
9.479768786127166225e-01,6.770611499847887238e-01
4.693641618497108592e-01,4.739884393063583112e-01
6.575772807237998396e-01,2.493088715757727225e-01
6.236104935526894100e-02,1.107158737216540206e-01
9.009735320961361760e-01,1.947064192272585786e-02
1.881125911032922871e-01,4.364161849710980756e-01
1.362151294295048665e-01,7.929127921588339234e-01
8.733350087961799790e-01,7.795928625282730895e-01
8.367052023121384074e-01,3.795761078998070581e-01
2.029270692411757060e-01,1.660312384700525848e-02
7.001759235988942454e-01,1.019100276451368747e-01
7.149844375277899511e-01,5.199347858307394876e-01
5.538064198745541455e-01,1.822654040093469041e-01
3.845857418111751636e-01,2.524084778420037645e-01
1.344301170890765673e-01,8.292574477545574529e-01
2.556328889937477533e-01,1.771853249970508082e-01
4.551394822819803121e-01,2.225433526011559027e-01
7.474975327787960477e-01,5.140279148456224911e-01
8.191756722794671930e-01,5.147021864790150003e-01
7.120836774015961712e-01,5.598678777869529055e-01
9.828454223382434574e-01,2.198396419914226130e-01
4.967065465788411127e-01,8.280682887484869248e-02
1.804596080642884362e-02,4.944311292823910242e-01
7.090558766859342832e-01,9.353961237674255358e-01
2.414144848690917208e-02,7.449846990819452008e-01
7.424132947976876951e-01,8.737957610789971463e-01
4.941415403843149590e-01,1.513825964693015225e-01
2.672722268097989518e-01,9.317368565923477286e-01
9.884393063583813976e-01,1.040462427745664498e-01
5.441985055688707273e-01,7.159171013675452722e-01
4.739884393063583112e-01,1.862848134524434096e-01
9.036127167630058077e-01,9.807803468208098341e-01
1.304913294797687140e-01,9.138728323699423228e-01
6.471419396274887825e-01,7.389852280025692721e-01
7.611729874524177930e-01,7.112646270971381135e-01
1.358381502890172732e-01,9.806188371302279050e-01
8.985811875985284525e-01,5.118234366789282674e-01
5.907514450867052958e-01,9.798213347346298452e-01
7.329971713196407057e-01,7.456647398843928576e-01
1.206991467107072918e-01,5.082576383154419064e-01
8.210233354742023648e-01,2.025262256476128842e-01
1.796353935082257991e-01,1.223877278790571760e-01
2.003067122802877909e-01,2.256694585348588966e-01
3.199500078112793022e-01,4.171223246367753990e-01
1.840077071290943111e-01,8.776493256262042353e-01
9.323485335046028943e-01,1.650610147719974163e-01
4.008950214432216441e-02,3.498042140592949045e-01
5.401549624892388879e-01,8.157668183495256908e-01
9.029839087642554940e-01,4.113419778159660423e-01
8.044055616309948586e-01,3.515075769411026840e-01
2.023121387283233208e-02,9.797687861271678900e-01
5.285111701296671960e-01,5.178878300265582491e-01
1.425818882466280413e-01,4.336544637122670132e-01
3.322873658133772001e-01,1.998348472336908266e-02
7.872109826589592796e-01,2.649927745664739653e-01
2.767341040462427126e-01,9.588150289017338679e-01
7.408848377056466150e-01,7.963539350822587126e-01
2.766473988439305254e-01,1.457803468208092312e-01
2.464315205851125568e-01,2.157602925563287810e-01
2.293289771299320823e-01,2.521990449861772898e-01
8.815028901734103250e-01,2.705202312138727527e-01
7.473565487099956828e-01,6.371070069082190868e-01
9.268956137368240533e-01,8.772526351581083626e-02
7.876300578034681754e-01,9.263583815028902935e-01
6.296965317919073213e-01,9.830202312138732745e-01
2.912010276172124490e-01,7.050738599871547718e-01
8.655105973025047916e-01,9.764932562620427525e-01
1.090726313144004811e-01,8.554913294797686918e-01
3.692999357739241706e-01,1.798330122029541400e-02
8.138728323699420120e-01,1.608587943848059365e-01
4.023685323558437998e-01,8.289863245453255036e-02
8.138728323699421230e-01,5.895953757225429193e-02
9.424373795761077366e-01,5.292630057803467958e-01
6.161603738777519101e-01,6.679375230598937341e-01
5.991854965843406156e-01,6.238833420914344785e-01
8.924442609413706373e-01,2.433938893476464416e-01
5.601297053432962025e-01,8.007895107852805450e-02
4.462767766065963704e-01,4.942196531791906433e-01
1.232126559172495514e-02,2.096136294493458063e-01
7.809062092112623032e-01,1.635278761887003773e-01
4.315154561447599457e-01,1.832118622769539351e-01
9.855491329479768581e-01,6.329479768786124838e-01
4.529966534834193870e-01,9.202920596288413080e-01
2.456647398843929686e-01,9.518992568125513865e-01
3.483029494590186848e-01,8.906180524677637100e-01
2.676551897461669841e-02,1.960291530535307122e-02
8.872832369942195152e-01,2.127890173410403041e-01
4.600843618184658479e-01,1.496641149820339411e-01
6.926041203497851351e-01,1.489550911516228371e-01
6.807964033397553849e-02,8.526011560693637081e-01
2.413294797687860760e-01,1.936416184971094870e-02
4.182493806771262479e-01,8.984310487200654061e-01
3.293513166345535259e-01,9.274245343609489878e-02
4.419168375909005575e-01,5.306731307104231021e-01
6.619753706961547524e-01,2.994470972606181891e-01
4.446050096339113078e-01,8.226156069364159995e-01
2.165565648224607176e-01,9.622213047068537417e-01
9.777456647398844458e-01,7.306358381502888744e-01
2.783129950760007687e-01,8.323699421965315981e-01
8.253797553434595591e-02,5.006049200161311052e-01
7.965599887212742036e-01,1.278725504018044523e-01
6.991255372758263809e-01,3.929153697939825607e-01
2.444930479612560104e-01,7.923761912201218172e-01
2.487070276848189765e-01,5.771219957407971446e-01
7.379106161003804454e-01,4.586211758071336297e-01
3.167856738070949918e-01,7.393176923948771018e-01
7.001926782273603100e-01,3.148362235067436732e-01
3.691164327002476320e-01,5.938618221855217483e-01
5.077331666927036025e-02,1.518512732385563502e-01
3.815028901734103250e-01,4.488800578034682354e-01
5.806415051569759900e-01,2.171596962484414473e-01
9.784200385356452978e-01,5.627488760436737403e-01
5.091151622943530519e-01,6.137542611531049408e-01
8.455362877328194138e-01,4.736673089274238968e-02
7.443400770712909065e-01,9.110067437379574251e-01
2.949290593799261950e-01,1.119285338938517393e-01
3.849030941856509958e-01,3.325399523971437898e-01
5.028901734104039567e-02,9.371387283236993770e-01
4.923804519180242090e-01,9.315554387808716585e-01
6.274084778420038200e-01,2.808285163776492177e-01
8.537572254335259458e-01,2.980732177263969995e-01
1.522708505367464105e-01,9.458298926507020532e-01
3.526011560693640412e-01,8.177075990413080753e-01
7.842422719276198606e-01,5.316662478009550608e-01
3.038810900082576372e-01,9.559592623176436099e-01
8.574181117533715701e-01,5.019267822736031004e-01
7.466057265761525397e-01,4.227718779405835181e-01
8.466281310211946076e-01,6.348105330764286514e-01
2.956647398843929020e-01,4.897398843930634849e-01
8.941089656868772551e-01,6.964702988562285757e-01
3.934668638257829421e-01,8.201371152036561751e-01
5.450224791265253499e-01,8.585741811175339189e-01
1.836110166609993335e-02,1.268276096565792432e-01
1.751105066303975180e-02,1.660999659979598697e-01
2.961577694661678972e-01,1.717103026181568404e-02
4.204030620215590264e-01,3.274488361193561570e-01
3.327099625977557595e-01,4.814688881332880865e-01
3.519130195430771879e-01,2.813102119460499928e-01
2.554106734776175405e-02,3.134829950262130738e-01
9.808803912850153628e-01,7.581147176522892717e-02
6.289567850261491566e-01,5.835397742912188518e-02
5.190352800478372775e-01,4.464819613314729985e-01
6.803891160298882745e-01,5.312279712392500297e-01
4.549289173566629652e-01,3.963443211998126103e-01
7.809248554913291729e-01,7.943352601156068449e-01
5.816615663606483633e-01,7.058823529411761832e-01
3.283787503440680489e-01,5.974401321222131411e-01
2.135393508225877646e-01,9.337483325922614485e-02
7.758051197357553885e-01,4.521056977704378532e-01
1.671854157403289409e-01,1.969764339706535639e-01
3.466067223292655375e-01,9.871547848426459604e-01
3.203387552090333767e-01,2.957386745530312666e-01
8.373245251857968086e-01,4.164602257087804960e-01
9.809248554913294615e-01,8.927745664739886733e-01
2.863494886616274049e-01,4.147028308878017988e-01
1.985372183555502712e-01,5.320278400377483757e-02
3.497109826589593906e-01,4.364161849710981311e-01
8.637336758724041275e-01,9.334189681010486295e-01
7.107199159222274409e-02,2.997898055701522790e-01
8.417341040462426038e-01,7.646242774566472944e-01
9.591246903385630684e-01,3.571428571428566373e-02
3.808779878144039066e-01,4.147789407905012049e-01
9.716487751169818055e-02,4.664189375172033136e-01
8.244219653179188922e-01,9.436416184971098131e-01
8.460500963391136553e-01,2.676300578034682132e-01
4.096073350607931651e-01,4.482758620689656359e-01
1.719282644138135085e-01,9.138876537720469484e-01
2.904089060158423496e-01,2.101263112823806289e-01
8.297746844402498212e-01,7.121623215760294334e-01
6.682644861130689895e-01,7.018186944875228761e-01
2.338050627865256859e-01,9.214670121586604479e-01
6.677504816955682765e-01,3.420038535645471001e-01
1.330591373943974531e-01,6.180524677634502417e-01
1.340233902406236799e-01,2.158892324237127458e-01
4.631817039457148955e-01,1.100779090223673734e-01
1.962353638654216470e-01,6.668148806877126633e-01
4.926011560693641100e-01,8.136416184971092536e-01
3.867877786952931274e-01,5.669694467382329073e-01
9.504008950214430929e-01,6.432966623158674346e-02
4.519949245735230825e-01,3.143944734245028849e-01
5.952275085223063256e-01,6.447309915518002754e-02
5.491329479768783939e-01,9.828998073217731779e-01
3.268648499862370493e-01,3.494357280484445272e-01
2.742304073128104189e-02,4.177980911412823573e-01
1.529164477141354839e-01,7.603783499737254425e-01
8.158852494112607268e-01,2.581888246628131212e-01
5.481007431874483915e-01,4.545829892650702364e-01
3.846879792379378493e-01,7.040226495222364766e-01
6.484924230588968719e-01,5.539759412591782617e-01
8.587493431424065848e-01,8.197582764056745575e-01
1.710982658959536717e-01,3.194219653179189433e-01
6.191692431778466066e-01,2.410270197607204679e-01
7.408712815451851119e-01,6.730579444522768462e-01
1.338675775091959508e-01,5.420388859695219885e-01
5.895953757225429193e-02,3.758670520231212064e-01
5.160163776493255083e-01,7.418111753371871009e-01
9.882328654004953750e-01,4.851362510322041605e-02
7.551234892275352495e-01,2.686985461551935628e-01
2.154595942423211674e-01,3.179190751445085117e-01
9.841040462427744773e-01,1.643786127167627675e-02
6.354252683732450890e-01,6.319845857418108226e-01
2.012611665790855764e-01,4.783236994219654536e-01
1.806665846759315519e-01,1.597589472389618903e-01
2.663493142921904630e-02,7.071290944123315159e-01
5.159295604247882139e-01,1.841645382443876100e-01
7.620423892100193219e-01,3.545279383429669195e-01
6.781333709290843226e-02,4.087128154518536172e-01
7.847932414406399992e-01,5.748110271231658963e-01
2.420287152713033185e-01,8.884952451985830280e-01
9.009633911368013504e-01,3.508670520231210732e-01
3.499036608863196895e-01,2.414900449582529918e-01
6.175903887566589479e-01,8.234160716309643080e-01
8.152512227656735222e-01,6.607381058248107397e-01
4.846081462562171760e-01,3.351256889366849290e-01
1.079768786127166674e-01,5.773410404624278458e-01
3.732628213011928708e-01,6.674455786496120702e-01
5.240245664739883180e-01,4.828395953757225745e-01
9.822736030828516096e-01,3.208092485549130513e-01
5.268208092485547889e-01,9.001156069364156798e-01
2.944287295535602533e-01,3.325544213503872637e-01
6.594514819825357810e-01,8.158898044520961346e-01
7.792458023671894329e-01,4.679328378750337997e-02
5.899566473988441251e-01,3.003371868978804149e-01
7.290647695271973427e-01,2.091299836964575776e-01
4.949589998655733458e-01,7.733566339561768199e-01
1.501576458223856381e-01,5.797425118234366126e-01
4.415164909894593315e-01,8.575314518871133274e-01
7.239123821113476742e-01,1.886218436264067155e-02
2.491477693789832248e-01,6.986808952126868366e-01
6.381049529638438411e-02,6.816275643205259582e-01
1.916641314268326124e-02,4.517797383632493613e-01
8.718689788053941847e-02,1.525770712909439997e-01
4.980471801281048938e-01,4.146227152007496697e-01
6.576256113828367056e-01,2.107603379279678613e-01
9.024834082637548383e-01,7.471633483194179970e-01
7.066473988439306853e-01,7.723331581713085425e-01
3.116940862605601104e-01,2.503334815473542418e-01
2.070415133998948498e-01,8.985811875985281194e-01
4.324983943481052751e-01,6.292870905587665264e-01
8.146888813328798662e-01,4.444066643998638155e-01
5.629493867193007262e-01,6.207528549273934049e-01
8.704522271336279093e-01,1.125467528051682514e-01
9.203963666391410392e-01,2.853839801816679955e-01
6.526011560693640856e-01,5.985549132947978190e-01
6.044368067489455099e-01,1.352913607248867334e-01
6.675595657690680529e-01,9.561539546031299075e-01
6.280523770201723588e-01,9.424324643152057757e-01
3.282838349611319484e-01,9.246561690253133348e-01
8.728323699421963733e-01,1.810487200660610418e-01
1.374195659286726323e-01,5.878503653615436975e-02
1.480658070253444980e-01,3.583815028901732314e-01
7.789645639607939431e-01,8.720784116612201320e-02
9.861575905080620652e-01,4.606023729844843095e-01
5.552862203990303058e-01,3.934365094163714827e-01
4.951279933938891875e-01,4.976052848885217372e-01
6.346524381206460896e-01,1.926782273603079229e-02
7.895641306045929619e-01,3.238556475550692926e-01
4.559752654926735871e-01,6.600349509342650078e-01
3.658959537572253340e-01,8.439306358381493123e-02
5.342516295658590320e-01,7.808387652195298845e-01
3.858045436214543877e-01,7.807501008200024017e-01
3.531430635838148646e-01,5.131864161849711836e-01
6.999474513925377783e-01,7.041513399894904213e-01
6.254053291978006746e-01,9.615113492175371424e-02
7.720532797185221119e-01,4.896959034933399679e-01
4.981715229444378390e-01,6.581337737407100263e-01
2.531555974991152591e-01,1.067594667924973012e-01
4.100921730979533719e-01,3.596313076081861237e-01
8.544208948833225126e-01,2.115178762577605287e-01
2.090793740307345383e-01,6.337233892570135474e-01
6.197816313423242657e-02,7.679297794904729191e-01
5.787572254335259236e-01,6.622109826589591686e-01
4.423570969813743758e-01,4.561657032755299657e-01
4.946901465250699154e-02,5.206344938835864022e-01
6.766308835672996125e-01,5.710982658959539160e-01
9.417932517811533621e-01,7.471434332571579295e-01
6.229562345169281645e-01,4.819157720891824037e-01
4.947730906407575291e-01,2.016972082154713103e-02
1.514932562620422973e-01,2.844412331406550032e-01
4.636134578331109202e-01,9.539054394545726234e-01
3.977929584866000678e-01,7.421177088807145994e-01
3.761849710982658745e-01,9.824277456647395601e-01
6.019588953114964891e-01,5.199100834938984450e-01
7.694010576804819479e-01,7.543967531668914761e-01
4.725871431073743190e-01,5.214573480469433253e-01
1.159839155566724372e-01,1.833375219904498088e-01
3.901734104046241658e-01,9.508670520231213841e-01
3.836498761354251719e-01,8.819157720891824814e-01
1.711871943085815084e-01,7.261004891062688982e-01
4.674475205354425289e-01,5.588682689382415969e-01
4.927307759677700960e-01,4.566473988439306853e-01
5.945327552986513497e-01,2.107418111753367809e-02
4.181117533718690105e-01,6.732403944236651228e-01
2.258781680746997644e-01,6.061953460797392390e-01
9.820809248554912552e-01,7.683236994219651006e-01
5.827533325468911563e-02,8.104282175297862212e-01
6.372832369942197372e-01,1.315028901734103806e-01
3.334938985228002029e-01,8.509955041746948279e-01
1.641165136574861128e-01,2.457214099512636807e-01
2.256328483157264697e-01,1.396252740681681870e-01
9.806188371302279050e-01,6.669500170010197460e-01
5.409248554913295148e-01,1.398843930635835717e-02
3.589836223506742141e-01,7.419315992292871975e-01
1.012716763005778731e-01,6.559537572254334759e-01
2.376135425268372514e-01,9.865813377374068605e-01
3.938015004304514233e-01,6.326405116221862635e-01
2.028715271303374590e-01,9.891851575610663971e-01
5.279383429672446226e-01,9.427103403982017849e-01
8.150289017341038056e-01,1.571848696886722629e-02
6.831318970047292050e-01,4.504729374671571640e-01
2.339664189375167958e-02,8.959537572254322457e-02
7.000763442032935657e-01,8.913731050278114187e-01
6.088065283917035719e-01,4.488269296157769706e-01
7.332581418299730647e-01,3.838996193430140313e-01
6.278901734104045396e-01,7.031551059730247744e-01
7.200081127674672066e-02,7.267011459284040686e-01
5.880742318223304288e-01,1.034377852144812288e-01
6.475218300332060695e-01,8.549993850694870279e-01
4.200867052023120607e-01,2.884393063583813865e-01
6.582874042209972965e-01,6.655464444145711145e-01
9.824662813102117420e-01,2.508670520231213730e-01
9.977381251570731358e-02,3.787383764765014371e-01
7.710569777043764228e-01,8.369116432700250963e-01
9.568538398018164859e-01,2.958298926507019755e-01
8.868703550784475809e-01,2.978943022295623133e-01
2.319950007811278081e-01,4.982034057178564845e-01
9.861575905080619542e-01,5.972010952236083137e-01
6.769887145609688739e-01,6.301954307734650707e-01
3.057499239428049798e-01,6.723456038941284518e-01
5.345444536195982366e-01,6.402422240572527290e-01
5.767501605651893515e-01,4.367373153500319627e-01
9.040244301450538478e-01,8.001963136656125020e-01
4.108381502890172676e-01,5.956647398843931684e-01
5.378847055147634171e-01,5.536634900796749692e-01
4.807556746087690014e-01,2.530664034964048015e-01
6.285549132947976236e-01,3.264739884393062508e-01
8.783084879829632374e-01,3.714633404320048515e-01
8.265895953757222969e-01,9.826589595375727626e-01
6.175561231348301039e-01,5.883855356902809586e-01
3.154194657084830045e-01,4.535228870488986486e-01
9.031293601754034617e-01,1.142116802870240116e-01
2.793352601156068316e-01,7.656069364161849355e-01
2.625928984310486047e-01,9.086154693091108570e-01
8.148148148148146586e-01,8.506743737957603857e-01
1.858778193358264635e-02,6.696135101439412152e-01
5.094797687861271074e-01,9.796531791907518993e-01
4.860996421690063074e-01,3.755849160473436199e-01
8.619139370584456561e-01,1.798330122029541400e-02
2.720452588857458220e-01,2.517525519616282126e-01
9.629811831263053457e-02,8.947238961997296958e-01
2.043765483071837905e-02,8.329892650701902213e-01
7.675363224496171144e-01,3.933760349945321644e-01
9.175930042982063384e-01,5.113383726100483029e-02
7.950926035153945692e-01,7.105107939129410299e-01
7.939476368582113475e-01,2.283236994219652871e-01
2.312138728323698267e-01,7.281585466556561581e-01
5.635133229945016309e-01,4.159030029606649442e-02
2.432464315205850602e-01,6.063465848767247285e-02
7.116109575270167520e-01,3.524754963558680565e-01
7.217405266538213793e-01,1.676300578034682076e-01
4.192678227360308041e-01,1.121387283236993659e-01
5.531914893617020379e-01,2.730291477063090944e-01
1.751230999785912401e-01,3.955255833868550064e-01
7.483532732894205841e-01,5.545100147869336249e-01
3.177049882252192536e-01,9.871547848426459604e-01
8.179190751445083452e-01,8.075358595589812172e-01
3.285904846598486917e-01,1.352823477100933147e-01
9.519508670520229199e-01,2.633670520231213841e-01
7.411341977815965043e-01,9.904702390251511612e-02
7.427073531388626026e-01,3.242371286463232583e-01
6.879926431949552335e-01,7.392275354703101709e-01
5.019774870702767844e-01,1.183449954365681789e-01
1.053881090008256666e-01,7.631090008257632729e-01
3.722765673632724148e-01,1.217207647843484702e-01
4.222617459611677782e-01,9.420483177708610656e-01
6.900945874934312219e-01,2.725959012086179301e-01
5.416524991499489516e-01,2.267936076164568937e-01
9.577208918249381364e-01,1.035507844756399232e-01
6.662699761985718672e-01,1.368582114926895354e-01
9.154624277456646642e-01,4.489884393063584556e-01
1.833526011560693281e-01,5.973410404624278636e-01
9.836642372455388639e-01,1.618497109826589342e-01
8.444260941370765883e-01,3.489677952105695313e-01
1.318170394571499537e-01,3.974616737873837846e-01
2.340368329076487619e-01,7.616615136443068979e-01
9.204811748164347662e-01,3.824402437119197584e-01
3.450316542802090991e-01,3.914120561519404684e-01
7.439646378782727165e-01,5.948090218746461266e-01
9.073151285628860974e-01,1.472991827785528340e-01
6.609826589595374502e-01,9.783236994219643434e-02
2.531355654924200560e-01,3.327516632130002594e-01
2.664857850654712146e-01,3.732452518579684742e-01
2.107899807321771957e-01,5.672447013487478262e-01
2.218040059147730753e-02,5.309853474929419198e-02
7.078034682080923679e-01,4.271676300578034491e-01
9.108707812791346781e-01,3.182920007458511225e-01
3.864373325814181581e-01,2.955026082052726322e-01
7.721579961464352104e-01,2.980089916506101222e-01
9.828582818417380684e-01,2.850308949571457307e-01
7.116496220542459783e-01,9.785460204535352258e-01
8.375080282594726810e-02,9.373153500321128595e-01
9.882328654004953750e-01,1.930222956234516618e-01
9.387876093078404427e-01,1.274640580998960375e-02
4.742511823436678653e-01,6.225696269048870413e-01
4.281903068030235016e-01,1.440640284570919860e-01
7.639691714836223113e-01,1.844205890448661830e-02
4.161849710982658546e-01,2.162124965593172632e-01
6.819327108344447330e-01,4.938491181265746710e-01
9.418565113906833819e-01,9.731383883032984627e-01
9.261400128452138003e-02,2.247912652536928901e-01
2.992292870905587376e-01,8.514450867052023586e-01
7.599550417469492780e-01,2.344251766217083921e-01
9.325626204238920414e-01,5.690430314707772830e-01
5.690430314707771720e-01,9.430528794690643535e-01
2.719805293580771499e-01,3.483419531487674109e-02
3.121387283236993215e-01,5.386232264844974943e-02
7.236994219653177796e-01,2.488439306358380121e-01
7.526011560693638414e-01,9.478484264611435339e-01
9.192616073093415885e-01,2.164833115793397822e-01
7.848426461143220845e-01,8.826803682295008002e-01
9.168418286915394066e-01,6.613242249080395485e-01
2.000889284126277923e-01,8.421520675855930227e-01
1.737793629319886735e-01,5.464272537203297420e-01
9.873554913294796398e-01,3.558526011560692037e-01
6.196249823769915954e-01,2.040039475539263958e-01
2.607578676942837181e-01,4.805716120745022746e-01
7.010207846513343277e-01,6.651088427007743054e-01
8.497109826589595016e-01,8.427137207179791201e-02
9.306358381502889410e-01,3.497109826589592241e-01
1.283774700900657539e-01,3.202043285387819460e-01
9.790148278461924258e-01,4.948479517466697897e-01
9.404838364375935900e-01,1.956754442303575148e-01
5.392800840777718374e-01,5.890698896479243940e-01
3.592846820809247887e-01,9.279263005780342688e-01
6.608863198458573285e-01,4.713205869275227666e-02
4.989081567116249172e-01,5.782915863840719650e-01
9.848461177940945888e-01,3.911888767380097276e-01
8.666073810582480830e-01,7.272120942641167041e-01
2.053336836573829705e-01,7.027062532842878184e-01
2.134281903068029895e-01,1.838594931080479722e-01
9.369538916521027994e-02,6.175561231348301039e-01
4.678869621066151230e-01,4.290301862556198387e-01
5.563954350081516953e-01,3.619386393952868097e-01
9.834224015705094191e-01,9.393608899552836622e-01
2.707439865746782970e-01,5.523028155882900858e-01
6.703757225433524258e-01,9.219653179190755443e-01
2.150289017341036613e-02,5.886705202312139118e-01
8.760930784052169962e-01,4.378242181710387815e-01
6.122248185954985988e-01,8.720944533267734888e-01
6.284274492366979104e-01,1.667407736771898408e-01
5.802159450321731082e-02,9.809139491765737073e-01
1.008486041077357176e-01,3.428852539663017618e-01
7.493431424067261704e-01,9.850236468733580830e-01
6.950867052023119719e-01,1.920520231213871942e-01
7.460680198951463726e-02,1.907514450867051348e-01
1.009715902103061336e-01,4.270077481244619055e-01
4.741366533274047890e-01,9.863643100637318195e-01
2.779253241680986197e-01,8.012810498359630440e-01
1.032204789430221925e-01,1.176123628642207070e-01
1.728464683490764653e-01,8.124911884956993458e-01
7.411560693641616737e-01,6.312138728323693493e-02
6.471765228990663532e-01,8.960649177412185473e-01
4.222695466991177038e-01,4.882871919683596379e-02
4.271034039820166828e-01,4.230892742453436495e-01
1.980529358077273705e-01,7.471858837846058199e-01
9.320809248554913218e-01,7.105009633911368860e-01
2.369942196531790446e-01,5.375722543352602356e-01
8.598265895953753901e-01,5.444642063139173427e-01
3.876135425268372181e-01,9.152766308835674769e-01
8.307934839726746068e-01,3.201961814678576657e-01
3.023121387283236317e-01,6.289017341040459286e-01
9.511297950604307161e-01,2.284112804344018144e-01
3.958661762129966899e-02,1.895253109125940860e-01
1.671483622350673770e-01,6.375240847784197085e-01
9.633911368015400656e-02,8.101552759832252315e-01
9.020305320883355016e-01,5.451311694086262705e-01
5.019267822736031004e-01,5.399807321772642776e-01
8.919868525444851759e-02,5.417658392836903758e-01
1.791907514450863728e-02,9.072832369942190889e-01
3.144239817179727559e-01,7.808845274902537215e-01
4.303023566029344216e-01,7.145397954646512950e-01
3.816140506891950168e-01,2.040907069808804153e-01
4.607199159222279961e-01,7.837624802942714242e-01
7.998750195281985054e-01,3.833775972504293583e-01
4.206964612998729813e-01,7.937403073452699021e-01
