16623.379	-5892.492	-16.734	4235.145	7709.845	656.821	16142.875	-8283.268	-3347.533	15947.103	4411.019	7795.482	-458.867	5429.038	390.366	733.838	3320.797	2018.157	1459.317	1688.534	1398.444	1377.712	4985.750	7423.970	2592.866	-2282.497	6085.996	-1039.159	-8522.089	-2452.142	2457.785	-3906.213	6697.016	8159.133	13101.516	-2971.575	1499.245	-10359.918	-479.003	2503.904	2291.565	14855.113	1665.185	-336.848	-7120.297	-7649.142	-676.716	-1862.502	-6041.422	-5148.431	-7321.261	1253.379	5100.502	-4402.389	-1229.808	-617.767	-1699.364	-572.669	1330.906	-2636.125	1073.850	-3277.143	-1781.390	1105.771	4463.549	-1191.222	-851.596	-807.253	-448.940	-3016.000	-5052.861	-2109.728	374.498	-718.835	-2914.190	8167.562	-1624.162	2945.826	-6729.425	2171.420	-2206.802	-5416.127	650.185	3013.437	1932.952	2753.392	-633.934	-5997.524	980.972	836.656	418.776	-433.996	727.438	669.124	597.558	-962.056	1179.843	228.206	61.927	384.165	-659.997	756.649	617.545	1162.597	-2404.507	671.506	1338.071	-60.260	70.959	-276.458	458.036	-572.960	3253.435	-1828.735	-1499.827	365.582	1662.392	695.806	-259.732	688.156	-3259.072	1593.672	-238.130	3018.832	-3562.568	1817.077	-1304.820	719.753	104.763	3478.428	-833.606	290.639	5966.807	-2614.683	-2897.283	-3545.805	2417.728	-843.845	2193.577	-198.383	-2839.460	707.155	1247.811	1816.135	-2914.889	770.094	-213.531	471.458	668.912	820.161	-1259.400	-385.068	2407.900	298.378	-596.812	-176.581	813.116	-799.080	1630.079	542.328	14.646	-1294.901	1155.323	2211.783	1237.091	-1812.822	-272.995	-518.206	2201.260	2595.081	-1367.703	-3352.564	-514.131	-457.737	-2592.331	-1179.301	-4078.462	-964.765	1455.521	-8828.945	4947.348	-388.706	-1566.386	7462.609	-2353.862	7237.925	3739.311	2078.426	-4402.688	-851.608	-1000.837	-2819.862	3054.675	760.357	-2341.677	1945.225	72.649	545.757	-2094.483	-957.783	-871.832	-963.600	-1519.515	-3313.748	1898.518	2136.848	578.558	8403.129	7546.801	2181.270	8320.154	4575.223	2416.896	3657.236	-4592.715	7528.976	-4049.324	-10009.872	245.864	3834.915	-2519.994	-2935.338	-3691.964	-4110.101	-16096.604	2296.218	4663.690	-10000.426	5359.937	-5740.918	2631.542	-4670.548	-7921.417	3986.420	-194.900	-4000.122	-1023.203	-448.242	-42.370	-1753.643	1301.311	55.769	1275.878	-7515.056	-8238.406	-7203.954	-11028.907	-17889.023	-6522.574	5748.567	623.909	7475.563	-8365.452	3988.077	-271.562	-1522.539
9738.744	9836.221	3298.232	1490.714	17912.895	-11929.681	-4799.910	-12141.003	-9880.010	8268.656	-1271.225	-1931.461	1356.803	-2799.894	-2746.583	-78.271	-2605.943	2068.517	1103.221	891.406	-122.034	1229.961	326.609	753.882	2474.770	3416.069	9488.328	-7947.531	1233.164	-2097.774	662.556	-15394.520	2402.525	-4765.560	-2742.152	-14993.503	-817.993	-8177.913	-8703.501	11974.103	-11124.968	-761.464	-8289.744	-3407.037	1502.920	4561.556	-3362.938	6399.540	8670.706	-1744.258	-2926.727	136.900	-4194.171	-11.243	-1980.640	-1485.784	-2238.365	-982.929	-2148.105	-2248.281	-1707.264	-633.580	1773.864	2949.111	522.176	-5447.112	-1123.927	6796.312	-2165.608	-4450.347	1449.356	212.723	2389.359	-7247.477	7488.167	-3330.070	-765.368	1350.224	1391.347	-7499.976	2584.729	3555.729	-632.221	-417.556	6678.845	1652.739	-1624.682	1635.186	877.158	937.728	206.454	-626.808	1407.436	-235.064	-301.691	-31.059	881.692	104.362	-793.184	1033.682	1098.932	-485.987	2363.151	1089.239	991.832	424.259	409.298	-1450.303	1419.315	-1483.750	-1158.268	-2469.096	4152.830	-1707.716	-1190.659	-492.844	1801.266	-337.373	-1438.298	578.413	-2324.826	1913.056	512.746	561.792	-4293.060	142.698	1331.632	573.110	309.865	-1800.061	222.519	-1238.357	4084.084	-2819.111	-1363.035	-1428.840	2077.782	-396.451	-154.831	-74.758	-2972.796	839.988	570.357	2227.115	-1928.819	1560.094	676.942	1760.710	801.555	2062.152	-677.493	-542.741	3032.265	-501.749	-444.583	-1896.416	-149.877	-296.810	1068.010	-59.390	750.555	-858.372	1019.713	696.468	572.126	1566.795	296.078	1040.617	-1054.073	3124.332	-2047.300	-3225.086	5061.858	-3661.832	3426.966	-887.891	247.019	-8924.211	-4255.880	2351.526	11565.111	-4969.795	-5697.160	-2480.423	-1880.554	-4739.328	2457.727	78.688	-2369.336	1270.323	2231.270	-7259.831	-4475.333	3393.917	-3995.315	-1211.844	-4143.873	-2188.131	-2636.467	-538.832	-2235.208	-599.530	-2174.819	-1948.414	-297.332	-6018.522	-5026.151	-1240.798	-6620.535	-5153.148	1026.167	-6691.640	3359.570	-1984.119	-11517.701	-5272.140	1199.767	13670.426	-381.795	-10033.079	-7490.973	5163.899	4113.606	5767.119	-4131.497	2977.481	-2631.738	4663.795	-5915.022	12503.688	7890.338	7679.844	10920.092	1807.437	-2883.900	622.692	-932.553	-271.087	196.157	2863.038	280.268	-743.679	-2178.097	3217.983	5653.968	-3545.300	106.738	2899.986	6354.217	7718.591	-1501.528	-13448.108	4049.104	2000.912	20317.785	-9762.172
5185.744	-6285.208	6426.762	4834.974	16413.564	6982.668	11394.395	8745.881	2177.199	-3265.197	-498.224	2301.832	-3067.625	-53.164	4037.144	-2164.844	-470.136	79.642	245.479	656.134	275.714	2277.102	3619.011	947.950	-1674.490	3473.826	-1468.844	6330.100	2445.022	-1208.728	8531.044	610.664	-5238.545	819.014	1368.839	4313.901	-2155.959	-14622.468	1268.149	-2619.761	-9036.731	-194.807	4073.414	1562.459	-14889.993	-2889.446	-3518.462	5649.973	5076.234	-680.636	-3826.679	-242.495	-1426.778	-2180.699	-1087.067	-1085.626	-1536.022	-2240.676	132.075	-2020.636	-391.123	1482.182	-4240.373	90.805	-4186.921	-4735.609	-7405.434	-9172.611	-1767.240	-2681.869	-48.906	1072.784	-8448.659	-3115.041	5381.980	-4054.259	11120.797	6293.929	3547.982	2980.828	4395.441	-2475.620	1703.693	3550.199	-297.989	1652.862	-842.969	-357.351	564.495	63.494	-598.501	-127.966	1146.778	875.728	-2731.715	-1511.979	2158.611	2571.809	-971.598	588.234	-231.189	-1492.092	-1519.812	2482.653	-210.794	-1711.267	5743.195	-1691.840	-4082.808	-1801.673	-1286.350	346.628	2796.878	-1790.480	-1861.098	537.000	3761.238	510.979	-1192.377	716.046	-2575.132	3384.925	-300.711	508.319	-4100.933	974.724	1467.631	128.959	-356.968	-1791.344	-243.682	-1921.665	3535.492	-2843.411	-746.799	-1225.736	1114.947	1115.836	-756.293	453.332	-1670.585	-2056.570	-764.878	3467.886	86.458	3940.501	-395.440	3903.905	-432.562	-3202.113	2518.710	-1924.172	-2455.448	1999.246	1323.665	919.956	9.618	-368.081	-937.644	915.444	420.836	1562.306	-1983.011	516.070	-719.398	806.352	-439.872	86.208	696.837	473.457	-1306.164	1497.860	-3989.747	5062.334	-1032.743	4180.849	5842.541	1008.562	4052.532	2220.429	4360.129	-2573.750	2922.354	-1887.180	-12473.095	-10223.040	-4064.439	1356.870	1067.449	4687.707	-7617.014	3387.024	-1785.838	961.436	-2681.317	-494.118	940.112	-2126.416	-3294.874	-1617.338	519.887	-542.059	-1303.537	786.694	-2415.174	149.779	-1406.264	-195.183	-1820.940	-5664.797	-4332.771	-936.176	-5926.201	-12099.838	-1293.667	4248.863	12845.226	8585.930	-102.327	13453.429	-13291.012	-4978.534	-795.870	-4813.507	5876.879	11625.441	-2174.369	1402.878	-7613.364	-750.520	-2448.550	-2374.014	-1782.466	-3503.312	1569.690	1003.841	724.363	184.261	-145.265	1100.832	1028.385	-1869.472	-1756.009	-5344.191	1498.435	3800.337	-1941.929	-8517.680	9259.320	3632.293	-12198.109	-3909.147	-9728.803	-1099.732	-4336.812	324.443
-9969.705	-686.078	6782.729	13172.287	1526.704	-10875.049	-1889.728	1740.470	-4524.574	-1013.618	5058.705	-1485.943	3875.633	6546.527	-713.781	-1253.358	1189.287	320.264	650.515	1428.296	2455.033	898.125	803.660	2922.224	1809.958	510.805	788.204	895.430	-8579.485	3040.030	-3863.375	10346.324	-1294.254	-8494.808	-2021.708	-906.165	-1832.927	4886.957	-8104.027	9924.123	-6107.809	2417.723	3991.672	-2839.750	-494.838	-3887.024	1046.278	1030.295	3307.588	1750.118	-237.990	-15.610	460.630	559.514	77.185	-1782.071	-413.356	2554.955	-3951.668	-798.575	1964.630	-4576.343	2182.885	-299.436	-3217.671	8560.222	15082.053	11925.672	-3673.343	-3655.888	1264.917	-4305.754	-11426.334	6796.906	6655.988	5794.121	1037.789	-5151.711	1039.285	-1733.194	-6632.466	-6498.016	-1612.713	-646.828	754.366	386.043	529.900	-1309.995	-554.027	-35.449	-461.701	-543.900	195.516	-599.105	-2195.488	-1317.503	-2771.212	367.392	-569.121	-3905.498	-1951.640	-1007.465	-2182.262	2573.666	-2172.851	4186.173	5167.573	2409.407	368.374	-1290.316	-648.645	1995.383	5267.226	-435.243	-5064.754	1687.876	2198.409	124.993	-1626.740	-480.024	-4409.207	3192.046	91.088	1597.842	-1165.067	1063.165	3009.337	1000.530	-277.105	-970.879	-2854.636	-948.397	5266.668	-2242.521	-3489.455	-645.202	157.661	-525.991	574.283	1143.631	-998.894	1737.589	3256.072	1914.111	-5075.024	153.759	5669.917	-5304.940	-4256.367	4098.792	2770.829	-2882.831	11082.186	-6595.697	3545.759	-4538.879	1008.739	2268.562	1794.749	3879.638	484.411	1330.384	-5077.722	-2439.017	565.521	454.947	-2121.885	448.917	36.387	1265.368	252.298	418.124	1166.220	2162.649	1934.245	-1014.599	3522.622	-1985.558	-5745.523	-4002.207	-887.224	-13918.921	4474.658	4719.671	7700.149	-11173.585	-1125.365	3811.041	1790.311	2649.125	5529.873	-6670.650	6957.371	7231.848	-1775.270	2677.391	5453.404	5378.996	-525.104	-1117.929	545.549	781.228	105.427	442.588	-39.843	-53.336	3202.603	6477.641	3418.161	178.573	-151.259	2121.582	-2666.641	-1958.746	-6327.393	-3321.065	-3770.805	8829.541	70.919	-6305.717	8090.464	3882.323	466.062	-9468.543	11632.069	-4303.013	-1934.424	-2099.964	3394.088	-12740.659	-2260.748	4534.139	-3448.909	-2978.100	-2383.780	-397.260	-2602.647	-572.957	-482.153	-1681.423	-778.404	-6326.896	-1903.865	2733.090	2350.801	1751.362	-1073.198	6858.348	-525.680	-578.462	6557.510	-16396.578	2941.881	69.169	13656.171	-3234.699
14001.412	-2945.792	2170.887	-9950.790	-2596.971	-6536.584	-7652.800	-7965.320	6464.848	-389.619	2018.238	315.779	358.848	352.064	4637.194	-1332.622	2003.203	722.041	643.324	2036.984	4210.278	4194.300	-4252.934	-5471.153	962.391	9765.475	4876.724	-6582.394	-8197.436	-12510.031	-1640.748	4836.074	-1710.407	-11935.812	724.979	-5590.037	-4168.659	-18462.963	3337.488	-1405.101	1775.979	11369.640	12551.193	3837.380	3270.259	7680.050	4283.554	-3272.966	2486.471	2621.301	86.151	1440.292	-479.401	357.381	724.964	2432.823	-2379.601	3045.925	88.550	-691.805	1556.508	-2042.803	3306.213	11017.653	7393.937	-6473.948	2641.790	-10605.871	6539.103	7183.035	6677.452	2499.327	-8523.711	1835.505	-5997.606	-9335.191	-2555.854	2754.444	-2987.917	-7937.947	-748.080	2927.730	-390.619	-1758.241	810.288	-106.815	526.921	266.093	-491.504	-259.143	-827.656	-2160.655	2699.994	1652.282	2131.256	2570.876	4185.695	4062.630	-1514.823	7335.727	-7200.216	4561.728	2138.356	-2040.551	-3727.678	10245.949	5822.109	-749.759	-12347.159	-2845.613	-4578.854	-3172.444	14675.701	684.751	-3445.933	-1014.744	6023.380	-8994.273	-5226.728	1462.887	-3879.277	6165.153	1802.570	3864.674	-3807.539	3304.988	1378.157	-4825.313	3366.828	-2009.539	3984.543	179.255	4430.395	-2724.676	-2253.362	-7059.058	4033.582	3336.357	3984.063	1101.566	-5026.026	5890.267	2728.407	4706.771	-5801.758	12664.814	3143.958	-2435.187	919.952	2197.950	-1832.390	580.209	42.690	-5912.649	4861.719	-1980.250	-4684.972	-10681.716	-1897.457	-654.607	-2887.004	-2907.830	2311.964	1963.430	1196.794	2872.904	-1736.435	181.132	795.257	1683.734	2.970	-356.570	-733.930	1466.439	-1391.778	-1996.350	-3273.480	-2662.872	-3322.756	-3850.254	2812.815	-2895.662	5811.124	533.073	4506.673	-6214.274	11541.917	11490.110	8392.945	-1511.406	9411.774	-2938.097	4896.585	3568.820	-15144.275	2494.713	7257.353	2109.478	-2320.127	2493.060	524.002	899.229	487.036	408.821	-64.792	1377.739	1228.364	-1382.482	4790.057	-1413.509	-633.170	-3842.490	-3253.275	4389.459	-6789.811	-7258.961	4829.361	2873.758	-1020.269	5191.324	-2555.334	-13244.605	5878.976	1251.110	598.793	11080.477	-451.278	904.055	-921.426	2032.515	4749.189	-3881.655	-663.741	1599.674	-321.249	-23.008	498.395	-1842.786	-403.987	189.642	-341.829	1253.148	-7843.675	-967.557	9213.387	5299.901	2579.382	4057.159	-1084.549	269.529	1553.599	-6641.322	-2163.517	6783.135	8931.836	-4526.147
2966.244	3056.508	1552.794	940.568	1885.734	1790.637	932.674	2276.719	-4918.671	-1015.269	917.683	2306.212	1311.439	7499.436	-1275.358	-1859.278	498.207	-136.679	186.629	377.767	5492.369	-3390.788	-6997.004	-3914.241	-4984.914	3669.231	-4927.225	6739.104	9369.848	-6307.678	-1747.762	-861.390	2586.288	1726.767	3678.016	-6407.661	-9717.568	-6694.107	-1113.979	9954.973	1263.453	4290.420	-811.188	-7709.023	-3420.421	8197.340	-3130.752	-2233.239	-2828.833	200.508	-2086.297	613.167	-635.157	1985.796	-853.639	1290.130	-1072.042	7282.302	-3398.917	-3404.739	-6368.358	6727.579	1870.692	-7096.272	-13354.686	718.170	-9910.697	-3159.582	-2955.398	6686.226	4760.373	1717.844	2964.324	-2669.855	5047.248	5376.693	2066.952	421.349	-1964.488	2825.923	234.841	-343.414	1691.217	463.683	-53.108	296.383	300.063	658.363	-303.674	-169.056	-3800.453	896.877	-418.657	2506.431	-1045.978	-1790.431	6079.277	2771.841	1501.108	10416.929	-1210.917	-7835.885	11920.277	1507.181	-3703.087	4775.658	-4417.874	-3293.663	10957.128	-10250.604	-1560.910	-10925.174	12517.547	-39.797	-3583.297	3272.819	5531.613	2757.422	-3635.102	2082.092	-6589.471	6147.091	-2093.206	-3509.254	-7519.211	-942.741	4337.107	-1270.861	1206.104	-1944.942	-3452.710	351.645	8933.109	-373.938	-1944.159	3878.638	5789.209	3742.749	6848.496	-252.947	-3705.465	-2210.632	-1644.886	-108.832	-5750.093	-533.116	9854.953	3634.136	-200.407	-8948.049	3104.683	1380.845	1311.490	-4122.754	-6311.919	-1849.032	4178.638	11168.286	-1124.415	-6019.033	2040.174	327.319	5051.425	3551.856	685.330	1069.557	-1120.141	167.796	-791.959	932.444	-147.246	-10.914	927.912	227.023	3098.126	-1756.578	-2313.097	-1716.519	-1002.974	-3888.672	-2489.126	6842.472	3635.927	1966.560	-179.010	902.202	-6762.150	5488.062	2076.803	-10807.180	-7744.803	3147.151	-3515.248	5958.276	8657.398	-4138.417	-11271.842	-2737.208	3179.610	1245.062	-95.009	-940.277	-3059.597	-53.105	-399.533	-938.476	121.532	-957.572	-2956.923	0.436	4408.043	-754.562	-5531.177	-936.677	2437.826	-3026.014	5460.803	-918.440	-7034.492	5660.336	7618.119	-11203.949	-2354.188	7701.895	-5952.234	2653.884	-4845.059	3700.784	-719.498	-569.009	2210.026	3373.616	7634.638	-2510.594	905.542	438.580	-1863.182	-377.454	-124.258	142.589	1185.385	-32.058	-3329.387	-56.699	-2054.520	4321.806	3492.777	4257.063	5832.445	-6638.426	-7284.193	3060.326	780.286	6496.229	2559.944	-7558.209
7910.726	-15783.048	-7057.753	584.471	3113.809	94.030	691.413	-11099.610	6064.196	6366.829	2539.412	-5040.351	-933.557	4092.078	-2217.225	958.460	-618.290	-743.427	213.341	-3142.065	-959.495	-1357.956	-3202.911	-504.105	22.287	-1913.820	-10851.858	166.473	2177.945	-2890.246	3146.235	4770.242	2891.763	-12639.526	74.431	-3369.472	1237.710	2745.354	-5533.166	-3692.828	5612.942	2382.691	1091.219	-1907.786	-2205.811	1222.216	-6510.981	-1410.305	-84.800	-321.517	-318.088	-790.664	-210.518	-429.569	-237.568	-1410.425	-496.886	4031.141	3149.360	1851.580	3502.364	4320.545	5411.250	12231.068	8948.763	-5878.784	6920.820	13680.062	2333.804	-1207.302	1937.569	4686.044	-4315.534	6541.456	508.587	2462.249	-11440.028	-1003.890	-2398.855	1973.015	-2131.894	-809.134	-644.760	941.060	-1089.686	1074.804	-606.790	-1654.319	1876.975	1068.991	1596.966	-636.105	-3974.921	-10137.377	-1216.856	-2900.660	-7324.648	-7622.348	5259.771	-1732.009	8156.197	-6746.139	7381.940	-3257.756	-8345.715	5056.751	810.220	-8475.412	-11767.733	1828.445	1002.643	-4310.922	6106.225	-4090.637	-10961.879	168.838	11370.373	-2094.299	-4471.510	6119.544	-2844.915	3121.971	7375.268	7503.360	-1555.757	1433.176	-846.881	225.690	-4097.741	4892.042	-345.361	858.738	-142.824	537.570	380.423	-203.239	3049.042	1744.026	-8137.454	-9914.739	-5620.453	5641.039	-1933.219	-7475.924	4099.953	-414.895	600.214	-3689.484	836.378	-6337.696	7569.183	-7918.143	12562.383	1453.664	13235.317	-1836.307	4437.040	2631.483	1583.039	-1109.440	585.447	262.278	5463.502	137.025	-4531.289	-1874.139	-4026.435	-2677.539	-1588.880	2999.849	577.222	-859.537	-695.499	-875.848	-221.379	-2534.791	-4160.188	-2822.349	-2454.176	2428.541	-6179.985	-776.608	-2823.519	3405.666	-444.259	1012.579	-5907.419	-6348.494	5871.825	-6571.695	3692.290	2574.883	4789.751	16499.590	-13306.205	-1112.818	-782.763	405.156	-7661.016	-776.984	-2501.132	578.135	1982.742	-1472.738	-1613.434	-1030.797	-604.557	-254.221	-766.581	3582.170	-934.938	4315.597	-4094.390	2321.979	2573.436	11189.080	7462.739	-5695.926	1745.378	-2689.065	-13095.436	2804.624	5354.830	-1506.999	-2460.052	-3537.233	6051.523	-5449.374	4473.142	15.967	-1739.866	-819.151	4046.813	-2418.473	75.418	-1888.492	619.541	-815.373	545.308	66.832	413.634	-1516.035	2050.590	413.596	-3648.858	2778.259	6108.389	-2073.239	-3821.245	2931.352	-5041.051	11208.301	-9533.261	-6282.734	-11231.446	4036.621
366.004	8723.909	1599.210	-2914.153	233.090	4579.667	1212.990	6831.158	1979.700	2440.985	-6099.119	-4153.653	-867.624	3304.000	628.596	618.756	-228.897	-176.919	1082.935	-658.744	264.495	3978.899	-1353.017	-1095.480	1118.059	3805.959	-4806.184	5109.891	-1714.742	-5226.140	-10192.479	1429.524	-5513.086	-1114.187	-6420.118	2601.378	-8345.604	7822.780	-5143.038	-3787.173	449.754	-5443.632	3097.109	4402.695	-104.243	-5435.121	-3180.728	-2280.504	-1576.305	-43.096	-1743.885	41.952	-4443.932	2583.613	607.334	-89.540	-2845.906	3912.608	-836.350	1500.543	2792.833	2855.661	4430.906	9144.396	-5570.864	6536.767	-7229.015	7109.933	38.213	-3811.388	653.988	1965.665	-1934.999	-3246.674	-36.344	-10855.001	1429.257	-3083.996	957.542	-434.461	3757.593	3980.585	685.793	339.009	-438.319	-640.732	-585.596	-3878.496	601.212	1458.739	1012.951	-371.562	-1305.863	-4523.079	-6390.595	-187.540	6802.428	5010.651	5280.240	-2529.328	-8052.735	-9904.550	4152.025	2340.624	4507.788	-2386.584	2326.792	-1481.901	-853.714	3315.055	8750.385	-11347.194	-2663.105	-876.545	-1208.041	12030.994	-7823.501	-6467.597	-781.479	491.829	-17052.072	1809.256	3971.730	-2280.529	6883.363	3554.465	-6703.909	-8325.174	-3455.878	-2105.920	6307.813	-993.597	3112.185	-531.515	-1135.278	-4632.769	11600.990	3305.186	-3640.380	801.468	1133.052	12775.772	-4564.708	9354.547	-7471.538	-13801.589	11317.336	6617.213	4850.495	228.347	-6785.113	-879.457	-2993.666	-13641.131	-1040.448	-5120.102	5593.593	-1017.333	9321.937	781.748	-11459.527	4869.724	1292.475	-10078.495	-2413.362	-2258.298	5031.816	6019.642	2162.339	2603.038	2370.516	349.786	464.153	1148.629	433.119	538.852	-2104.784	1499.912	-7473.570	-2901.805	489.477	-1383.663	-872.681	2510.170	5488.454	-2622.591	4957.527	-5474.959	-6176.016	12298.290	1098.618	12469.152	3681.594	-2449.108	2941.728	-10219.325	-6009.761	1195.484	-170.279	2460.177	-798.508	-6911.875	-2403.495	-3658.555	-535.856	-597.355	-494.117	-4.998	-1861.959	-346.042	3435.199	8569.754	-1176.307	-734.139	4949.033	-2191.167	-6600.303	-10755.989	-1904.664	-5113.761	6525.030	5360.301	-2185.551	-7823.033	-6729.546	-3206.403	-7925.908	2170.667	5470.815	-2193.614	3623.631	-4350.772	3508.865	450.930	3209.376	2875.918	4348.091	-901.171	-1889.603	-437.336	-680.022	-367.758	-661.235	-2293.323	3404.134	1511.920	-1366.504	-1361.151	-435.407	3534.671	-1517.027	-7183.875	-2858.346	3044.510	-9001.199	5056.854
-2958.862	830.129	3816.660	4816.991	-9955.228	-4370.424	-3863.665	-31.381	1447.923	-3683.179	7004.276	-1685.997	-1477.712	437.927	912.561	1923.448	879.453	566.373	769.965	-2145.346	-482.795	871.637	1506.749	-1380.223	315.170	-5526.851	-4956.774	-2668.178	-8802.567	2040.406	8595.202	-6061.925	10535.964	2144.943	-5364.494	-1229.353	4500.592	3343.712	5249.930	9.729	9033.979	1259.872	-6589.052	-2398.019	-1837.172	-480.471	-2990.485	-325.860	-1342.338	-1514.354	-1473.444	-4008.000	2061.759	2298.383	605.004	488.190	-978.265	2305.520	-7493.477	7679.160	6708.673	-5641.313	-6237.754	8185.920	831.743	14839.217	2075.304	-676.762	-285.043	-2555.866	9814.376	-10073.854	35.104	-956.663	-8325.777	-3994.129	-3351.370	-2007.072	1730.350	1377.312	-1543.960	-178.807	175.338	179.784	416.282	410.986	-1160.314	-855.063	1929.348	-3777.834	-6185.978	2420.552	4133.051	4174.187	-8144.647	-116.619	-10749.069	-11540.700	-2885.347	-10780.918	2683.088	3517.025	2711.431	-3233.303	-7229.262	-1114.316	5095.587	-15981.973	10775.537	13335.921	4784.112	3956.610	2929.301	6174.783	1860.618	-10184.527	-15215.727	5319.160	-6165.482	795.005	-3922.930	2744.120	1459.774	640.163	-963.790	4396.312	-3324.588	-1151.073	1177.128	-2263.397	-437.480	5612.988	7538.417	-5456.769	6152.396	-1428.381	2970.786	-10845.262	6707.148	-12208.035	2899.041	-7133.045	-14664.875	-240.407	1115.934	9354.549	-12160.125	-1888.140	1642.408	-7356.885	10713.431	4062.648	-13518.391	824.759	15762.082	7831.284	13229.293	-9505.603	12499.534	-1652.632	-4158.952	7239.928	-8299.314	3658.009	-1562.419	6340.367	4506.385	7810.688	302.397	2829.081	1882.887	2390.980	1301.120	1974.732	1945.415	2334.306	597.513	-495.450	8049.440	5349.842	-9504.860	-216.205	1465.886	6041.771	6119.321	-4815.542	2696.106	389.890	2927.016	3913.832	1169.561	-406.986	-16512.850	4011.438	-7106.755	4588.171	10327.204	-1065.633	-3841.324	242.160	-3390.458	-5843.880	-1796.910	2153.033	-2391.889	-2547.975	-752.150	-549.450	-414.693	-2269.399	-244.662	-751.362	-1722.347	-6081.496	2236.733	-2865.369	-3542.983	-3868.790	64.070	3705.575	1082.604	6501.744	-5528.599	2285.989	-2766.508	9009.980	5176.125	-3299.258	-1878.760	-249.009	-4745.751	2917.371	5710.688	-1123.491	-640.920	2155.239	1253.129	-2747.753	-86.637	-615.267	-283.569	278.502	1120.486	-1800.267	1255.206	2150.540	-2583.263	-31.915	1119.814	-3180.127	195.218	-632.999	-1411.386	-668.149	-1465.357	-5020.412
6199.510	-2070.583	1657.245	-2639.832	-665.371	90.336	-2423.384	2490.405	2380.584	5537.732	888.785	-4311.786	843.461	2373.438	203.092	1082.263	675.663	397.602	798.166	643.859	-933.044	6328.404	46.553	-3371.936	7514.873	-623.596	3698.592	3878.467	10651.345	-1782.737	4161.804	3670.442	-2155.117	4077.676	-5732.418	2863.981	-1092.251	-8896.938	-3341.126	-8002.872	-3219.670	-10315.771	1141.656	-2057.554	-1965.081	-2605.274	-2701.933	-820.807	-1389.231	-1067.115	-1868.670	778.844	-2338.102	-2176.842	396.665	-7691.977	3811.305	-7531.995	-3678.322	433.802	-7434.505	-14797.620	3531.500	-1584.760	3563.777	-16118.388	-2607.375	14203.616	-4089.543	-224.443	5244.872	-4159.340	3472.366	2533.071	-7093.336	-5980.232	3746.290	6450.839	2649.042	596.078	2517.839	757.574	1136.223	861.173	-1724.087	735.815	632.811	-350.900	-496.939	-2927.641	-7391.761	1875.888	548.703	-965.735	4987.061	3273.978	15439.372	6769.932	-2408.660	-5465.033	436.308	8528.800	-3684.604	-8504.414	-1296.227	8506.928	10143.521	11509.320	12904.569	-15624.557	5356.486	-17616.023	-958.611	-4777.864	8983.535	6404.088	-6462.635	-9066.999	53.225	-11160.878	-2011.864	-11473.108	5339.438	-1436.985	-9635.036	9578.390	-7719.800	4917.521	4774.965	-3634.346	-6171.738	241.244	3179.289	-3263.478	8036.280	3172.401	-8749.133	2399.874	-11855.163	6583.415	-8977.164	6674.344	3051.998	-516.585	-7771.874	9438.279	-7786.688	-225.080	8829.258	9902.296	-4324.351	-7569.951	-11147.030	1736.142	15313.039	-8278.182	-9187.369	1467.211	11179.924	10073.807	-314.626	369.442	2005.904	-5936.307	1588.031	9208.508	-2247.726	4542.018	4344.746	5991.533	1946.801	3784.328	505.949	931.490	2268.246	2270.339	2184.305	5450.168	583.771	993.364	352.762	2144.600	4412.327	4227.979	13483.134	-7164.717	6103.484	8226.193	-9426.554	-9425.915	-3516.214	-7838.485	-8005.441	636.533	735.909	-7491.362	2730.212	13969.934	-2652.565	-3428.375	1796.054	-2260.244	-7302.576	1124.996	-4565.313	-4411.406	-2055.256	-1087.547	-776.566	-2294.416	-1471.577	798.801	425.491	-2534.850	-1906.979	65.627	-2673.961	-5721.071	-2931.995	-2974.683	-6441.406	-2046.926	8228.542	-9234.023	-2911.380	-411.768	3812.297	-5002.670	3657.874	-583.598	-5503.534	6357.901	645.494	3640.556	439.270	6318.396	-4485.455	1676.427	229.719	293.320	225.928	-330.043	-712.506	-741.862	-93.823	-3878.535	-1521.911	2581.942	546.676	2440.419	3466.177	-4389.792	947.335	3080.985	7112.135	5666.267
