-19856.600	-8080.603	10919.627	2641.341	4239.623	-4412.730	-17476.328	10205.014	-7173.700	-28504.135	-7014.111	-6024.625	6828.600	-7912.454	4103.536	3149.309	-4886.505	-4333.113	-1956.492	-1810.378	-2829.943	-1283.763	161.228	-10497.956	270.658	-562.229	-9207.441	4321.779	4497.609	11159.908	4362.223	-928.342	-3571.777	1282.270	-15301.896	-4600.174	-6308.191	7448.579	13786.988	1492.492	-3347.703	-22976.738	9213.552	6982.554	-654.838	-1191.814	4140.193	-3606.987	3642.232	1792.067	5902.374	-4824.754	-11431.652	3646.772	2430.334	-1365.794	2016.200	416.510	-2298.345	1572.858	-2640.133	1937.724	-5032.378	-1763.773	-4942.445	5316.926	4174.353	3038.334	3936.308	-229.858	4376.196	2931.053	-5896.832	561.525	-1947.839	-7667.135	5442.837	-6664.607	1688.254	-5153.146	5030.921	6666.610	1822.241	2554.437	5281.584	251.646	275.769	3305.332	-2240.368	1779.859	1231.284	1641.546	2316.668	-1019.751	985.917	2634.358	-910.097	387.163	86.167	470.162	574.041	1219.105	-469.524	-2631.895	3096.599	332.246	-85.225	-1449.091	1456.907	-248.600	604.057	1650.995	-3613.006	66.250	973.480	3413.738	-2960.287	-1170.762	-1650.652	1028.397	3673.407	1015.853	41.406	-5441.868	8215.855	4782.050	2448.710	-2700.967	800.553	191.326	3023.369	1285.884	-5599.727	1744.861	4138.049	5734.672	-3019.089	1698.098	-3052.452	1217.255	3025.230	2868.402	-2200.915	-3313.787	3131.033	722.265	1433.544	-591.745	1222.864	-2525.689	1590.323	2043.543	-411.375	-2114.883	1404.377	624.213	-465.588	1825.901	-716.582	-702.587	-1287.332	3441.657	-1133.980	-1894.411	-204.360	2364.358	1128.531	2660.230	-5048.092	-2748.155	6534.307	7147.987	4141.788	1916.791	12015.761	-705.155	5553.153	702.739	1191.958	14973.818	-7959.580	-868.131	-829.421	-12439.938	2134.853	-13482.643	-7649.968	-4043.701	-1586.832	4273.305	-556.478	-989.270	-3642.706	-3931.561	-1118.772	-1063.343	-1187.115	-944.260	213.916	890.936	653.293	-590.033	-880.532	-131.632	1898.643	-3332.560	-1131.573	-11231.488	-6766.317	-3321.578	-6181.890	-5740.891	-8559.016	-5635.402	9576.508	9188.660	-3908.347	31834.990	-11133.522	116.768	13141.961	-16792.068	4205.744	-207.208	16876.127	-2346.470	-3031.349	733.619	-14068.652	8810.353	9990.974	10518.575	11253.617	1279.612	3539.682	4347.975	4703.948	2165.026	2293.728	3043.733	-1407.680	1385.904	758.829	15396.658	3614.447	7866.176	3740.967	24049.527	766.478	-4910.388	4536.472	-1746.431	18144.631	6470.696	334.854	-284.021
-21368.523	-8753.344	-19595.754	6539.921	-288.859	13571.396	3173.540	8103.308	8042.113	-16510.512	786.231	-6690.828	1333.932	770.376	246.560	-4666.372	-1679.539	-2119.496	-1915.517	-2350.632	582.581	-4646.098	-788.502	-4953.816	-11537.730	-6064.886	-5881.129	-1594.662	4180.066	660.464	-6876.569	28278.125	-1828.436	-3981.542	7985.009	25010.338	-11396.007	-5308.868	13182.296	-25265.551	12511.963	9820.639	20513.359	4969.843	-226.628	-4390.599	13355.826	-8880.701	-11696.817	-816.074	392.662	2561.490	3915.658	1460.296	2143.587	541.805	2628.333	934.741	3612.942	1371.609	1012.023	3610.824	-5374.843	-2249.296	-5660.248	7431.349	5152.414	-3251.373	2136.058	14706.211	-544.725	-977.715	-1392.684	11000.619	-7754.593	1935.371	6410.054	2985.422	1633.046	13291.242	-6488.475	-4446.477	1821.042	-1170.697	-10753.129	-73.512	3381.431	-2921.677	1924.808	50.684	132.511	843.276	-257.645	-265.830	927.029	2603.712	-1176.293	457.573	1074.460	781.790	71.856	1301.448	-3766.582	-402.175	-1909.885	-1890.908	-250.197	-1203.917	-617.494	-1335.708	962.914	2792.016	-3622.133	317.003	-170.405	3138.932	-3686.245	274.302	-160.418	308.471	1584.126	290.374	-781.628	-2936.330	5200.774	1095.867	-566.992	-3166.874	-91.851	744.352	242.819	2625.521	-4175.107	505.882	272.588	4409.330	-2734.833	1315.141	-973.788	378.341	1984.866	2150.680	-2648.897	-4966.669	3096.456	-1091.420	-80.197	-2652.027	298.008	-6601.927	-935.673	1910.015	1452.178	-1672.562	-618.981	1504.238	-174.812	1753.876	-644.380	-525.177	-2179.420	1959.579	-1382.014	-530.782	-1530.386	-1495.729	-1389.112	-1677.460	371.697	-7616.594	-864.209	2243.659	-10116.432	5583.536	-2788.287	2950.755	1919.086	4231.639	1494.548	-3492.581	-9928.602	11580.889	-246.333	2108.962	4664.273	4136.010	16926.008	-8424.284	-3385.724	-228.936	1718.753	-791.898	3591.142	-4857.589	6207.477	6886.138	6786.456	3241.204	-916.534	-220.958	1896.822	145.841	2336.216	1166.255	3204.644	2464.891	4785.952	-3209.202	6137.386	13848.658	-3520.110	-3030.136	654.240	4279.962	18630.117	-14888.000	5273.080	-14061.668	18939.037	12501.283	7733.575	-1954.700	6385.724	-6896.321	7929.044	-4171.971	-5269.544	-3761.370	13386.095	-8318.927	-2203.144	-4655.145	-5917.227	1897.179	865.856	-1716.637	2214.292	1835.705	1774.712	-3039.225	2958.095	6064.857	7252.307	-2647.848	-785.556	-1077.732	-522.464	6202.650	-132.526	-9769.555	-10070.989	14254.236	-4798.504	-8463.804	-17340.145	3396.688
263.768	13954.592	-10613.066	5595.608	-9414.293	-17709.480	-11108.705	-7756.047	-15610.582	1595.942	3211.535	464.116	503.209	130.103	-6723.443	-725.567	-1504.379	-975.807	-1068.336	-827.148	-4014.012	-3343.857	-9106.773	1329.148	894.575	-2580.673	-1919.286	-1689.247	-4047.505	-5065.896	-3498.850	-12630.809	10142.436	5929.288	6260.611	-8331.054	2971.805	15214.389	-8940.137	-7433.834	21282.574	-5836.420	-7826.697	-2360.076	15925.163	131.433	1855.363	-9045.650	-4370.510	-3422.867	8257.919	-98.542	234.012	3667.637	929.752	-208.896	1612.857	1652.287	445.216	2725.623	-505.101	-484.126	4198.547	605.717	3250.115	422.325	6628.141	3325.786	-4192.276	-1861.970	7094.000	-5461.740	12796.826	3758.444	-5287.884	15594.517	-7167.756	-11706.705	6027.395	-8901.464	638.821	6678.279	-2769.366	-1288.461	-4095.400	4821.072	-889.042	-2157.958	1063.432	169.903	639.963	581.908	-526.631	-234.802	2524.226	2680.738	-2512.992	590.598	-376.734	-2216.604	1043.250	2420.879	824.561	-2853.548	275.938	615.175	-5252.201	-1874.948	7701.014	-1538.434	1738.494	-513.078	-2504.435	554.522	-779.866	574.707	-5589.929	163.174	-224.275	-155.211	1543.136	-347.239	-739.905	-4260.952	5974.440	445.050	-505.976	-3294.854	1067.046	-766.138	1019.134	2822.286	-3109.198	193.958	-277.314	3984.418	-2308.126	615.210	-706.427	-346.759	-1501.931	6076.658	4571.432	-7305.968	1855.639	-1388.730	730.414	-3956.258	-658.666	-874.827	-4102.654	2703.773	3672.174	-4177.815	2666.446	939.529	-2837.403	-76.970	1846.087	-2466.097	-3815.367	-240.767	413.379	-1999.054	76.764	-823.504	-1000.274	1669.502	-423.090	-257.308	1769.356	-7747.869	5326.692	-9945.189	3211.523	-3458.925	-8985.676	2535.854	-977.691	-938.874	-7997.767	2454.530	-3728.782	4515.072	13557.908	14694.576	-5323.548	-5661.783	1074.626	-7366.809	-4924.625	-10305.032	-3825.157	-7789.640	987.409	437.237	2727.704	3470.791	3724.694	3178.662	436.571	-187.641	775.695	-2296.544	-963.650	-337.106	497.568	-6181.835	1083.698	4618.995	-1009.545	-438.758	21780.594	16769.861	-7241.814	-4356.680	-11131.369	-5230.041	4096.216	-12744.039	15961.846	3296.904	8323.574	6900.866	3666.951	-8601.098	10076.729	3091.757	7966.669	6720.773	-1785.858	-5357.149	-5122.591	3984.351	2822.839	-2426.981	-291.220	152.458	1196.854	-1458.942	2130.400	5353.253	-2247.645	1899.609	1373.492	-3826.129	4118.479	10250.275	-8361.392	13209.744	6745.500	3004.542	9398.508	-10078.844	623.150	-11555.255
10671.902	7903.915	-6677.976	-2897.818	1171.649	7301.015	9065.302	-8517.825	6116.511	7477.315	-4154.320	-2329.112	-9268.959	-2362.321	2590.069	3527.482	-1585.623	-1468.862	-572.033	-1775.976	-2112.281	4905.248	-3570.860	-5972.428	3788.508	-4759.483	-1117.997	-286.925	-513.995	-2900.373	7411.332	-1905.158	-4528.742	4296.521	10096.483	-6422.831	-8420.730	-6792.388	7915.883	2281.901	6435.772	1843.697	-12482.363	2191.468	-6113.461	-824.246	-69.371	6007.821	-4619.471	-5977.679	-320.403	430.551	-1237.110	-871.021	-815.328	396.198	1216.606	-5402.044	4891.348	1182.932	-4445.694	6872.388	3763.449	-5843.376	-4674.939	-15046.219	-20091.072	-5784.184	264.383	9583.941	-7860.166	17455.637	12090.111	-14128.637	-7925.745	-8123.964	2316.178	12793.037	-5625.773	-302.474	8186.534	7136.920	-69.315	5962.943	-4776.747	1752.366	-747.083	303.888	1238.881	-110.128	1511.870	2457.180	703.104	-67.436	2340.250	1712.165	1722.359	1815.082	-1382.846	6434.845	-8642.820	1078.123	-3111.093	-5767.668	2964.987	-146.705	-6874.050	-1841.777	3448.766	1870.577	1315.238	1019.130	-12128.178	-806.834	6882.641	1499.675	-456.261	-448.854	3188.970	-1881.881	3084.916	-1504.881	-1507.802	-3740.766	2505.227	-2091.131	-36.916	-771.381	3190.764	-3140.695	3459.899	3094.252	-7955.887	-1342.904	935.415	5010.174	-223.231	189.242	-205.809	-2201.562	-6305.191	1524.121	-4108.614	-2561.556	6884.027	6461.493	-9847.152	13878.995	1986.901	-8634.705	-1610.613	1066.263	-11920.453	3191.825	-3485.187	1881.767	-3892.096	-131.636	4120.442	-7503.865	4398.026	808.870	5447.202	3181.390	-473.815	-2479.131	1491.767	429.578	370.100	-1695.692	231.193	-268.319	603.558	2101.935	-724.634	2965.597	-5771.532	-2849.622	-208.189	-1232.904	495.318	15075.519	1712.055	-3916.750	-6630.820	4941.494	8577.097	-2159.989	500.615	-2557.988	-14849.318	3712.270	-1110.285	-13257.304	6040.410	-7836.401	-5187.693	-2474.517	-2684.809	2376.004	-2492.392	-1196.384	-899.699	-1680.988	-903.184	-2912.999	-3691.709	-5660.428	-2318.344	-2833.644	-1023.303	7320.143	-7185.431	1211.102	10785.737	11930.403	10525.082	-7943.497	-19773.320	1767.567	-17838.254	-11546.575	2027.670	16801.154	-6664.619	2073.313	3626.655	14301.774	-9764.997	14463.305	-12045.017	-9466.843	9261.295	2376.103	2701.797	-1022.204	2079.121	1349.894	766.630	2201.782	482.646	7504.227	-937.547	-1533.766	453.176	3074.829	-7825.427	-8201.989	-15388.702	1810.662	-8906.059	16808.590	9381.094	-7721.262	-16713.691	8135.520
-4619.062	-11715.498	-2579.586	18944.039	6965.543	-5680.312	11532.192	2255.499	-3810.296	3739.275	7765.958	-2008.696	-2448.295	-510.243	-1820.686	1855.832	-1404.023	-585.043	139.105	-1476.802	-5937.787	-5423.221	5189.521	996.533	-9643.610	-3613.627	-2193.622	6226.156	3378.547	16024.788	4797.574	-2334.635	4492.347	6691.131	-2114.830	10198.889	8414.062	25361.078	-5236.082	-2884.965	-12785.219	-29.052	-10828.799	-10055.938	-4127.979	-12314.860	175.759	5123.461	-4708.179	-3725.770	-1949.301	5.035	98.056	-718.436	-492.275	-3771.595	4687.374	-461.945	222.217	48.803	-176.321	-5154.246	-9400.242	-10484.529	2923.950	972.555	-3086.299	23813.361	-13917.121	1807.378	-3011.535	-6496.131	4386.092	-2806.708	10956.141	12932.363	2123.638	-1870.966	4670.818	5376.359	-250.557	-2768.162	-3093.030	1248.691	949.386	1010.697	129.938	-364.438	2042.525	306.724	2232.615	1374.047	-1486.403	-204.662	-403.461	-4087.672	-13981.809	-3494.583	2322.148	-5640.604	13515.240	-6804.013	-5852.099	1215.963	3030.451	-13827.596	-9761.093	583.257	10669.475	-5914.358	3440.887	14306.459	-19514.684	-2857.984	4445.025	12393.045	-11565.938	10659.947	5351.562	899.369	1620.664	-597.217	-4388.997	-6931.029	7527.894	-501.052	-40.983	1827.962	-148.989	1535.766	-3259.644	6617.331	-4547.488	1194.766	-631.489	9756.695	-8407.766	-3517.901	-8808.102	-7778.381	5783.086	-525.220	-3577.850	-5542.782	2456.972	-13533.965	-5623.874	7014.723	10746.844	-7925.826	8430.526	524.828	6733.408	-7942.194	-9050.389	-1179.436	4409.362	18581.383	-2246.546	-1884.943	3301.327	6512.889	-2307.107	-1065.506	2426.431	-2376.351	2291.558	1801.765	129.739	-1544.296	-389.788	1304.069	242.286	332.700	2066.779	2274.474	3999.142	1162.220	12733.692	2987.750	-3921.360	-6410.944	-5590.582	-1929.603	-3962.091	3313.331	-2229.982	-5181.776	-9675.851	-5770.057	847.062	-93.968	-5296.043	-255.425	15809.476	-4101.063	-2094.876	-3314.964	-137.576	-4531.334	-1858.813	-2713.035	-445.740	-1710.593	-615.120	-2552.550	795.582	-6359.113	-6278.997	-241.126	5974.136	7662.437	4128.265	-1912.044	-1908.203	18677.738	-14883.138	7451.874	5226.789	-8087.155	17649.648	19992.381	-24623.227	2177.611	6749.407	-12805.938	-7388.862	-13107.777	5577.883	848.871	-3527.789	-6442.508	-8092.812	-2230.442	683.199	-624.498	-743.256	4945.583	553.903	-55.784	1226.869	344.679	7976.933	5079.249	-17042.539	-5407.086	-8917.201	-4845.824	-121.211	-2850.006	-9688.403	10432.792	-3916.733	2309.306	-9668.049	13688.284
7515.290	-9841.947	-6891.928	-17161.699	432.672	2609.753	-2781.657	-6573.842	9879.109	4594.012	-746.231	2238.146	4778.030	-6275.695	-1819.921	-775.979	-81.797	88.058	120.992	-1098.450	-4625.147	5364.565	9181.021	4178.972	4447.651	4402.042	6619.321	-12635.150	-9141.622	7141.560	-1827.916	968.285	-3918.873	-11603.802	-13735.998	14337.783	9128.747	1601.973	1549.794	-18786.330	4487.780	-4969.488	6633.357	11573.868	-797.549	-442.973	4131.672	4283.987	-2111.003	1663.962	2595.547	343.047	1555.026	-955.912	-813.988	-4080.376	597.266	966.426	9028.891	4411.071	6810.718	-3554.146	-5449.050	3707.328	16163.449	9619.789	6049.710	6379.585	13108.930	-4196.700	-5947.140	-9174.805	-9475.588	5763.520	-2365.427	-12978.453	972.663	3338.990	4095.091	3778.161	-811.115	3524.312	-215.398	-1308.306	248.825	40.182	482.654	-190.820	847.270	-654.275	320.475	1490.756	-1765.354	-5162.076	-2617.440	8366.268	-6392.691	3653.027	-5644.928	-1320.838	542.077	-1340.219	-10763.593	1183.811	7661.902	-13528.055	3008.658	8273.344	-12070.004	7882.515	886.802	-6219.565	-9653.034	1338.408	9140.354	-3282.566	-7781.438	4762.251	3022.231	1881.689	6909.379	-11735.146	2666.879	1767.056	10332.871	5797.928	-6838.325	-2422.126	2175.859	1503.225	-2777.477	-2166.511	-10415.461	3673.860	-3280.211	-3894.994	-1825.730	-4135.673	-6181.737	6993.202	-3266.901	8845.854	-1790.415	1890.207	9068.020	-2412.504	-3266.862	-6231.383	5416.537	12631.686	-6401.944	5994.788	-5579.088	6272.583	11073.338	2459.978	-10290.911	-11946.850	-1381.803	-1951.946	-1262.963	-4491.717	-4141.572	-705.360	-3792.095	-4202.867	-627.833	3567.714	1061.132	-1490.147	-259.802	-217.409	-1746.928	-2930.740	1050.036	3953.455	3370.162	-794.160	1266.270	5716.083	2883.325	-14287.176	-12020.657	-2831.597	-6918.268	-788.393	5072.229	2065.409	-4827.542	7476.958	4402.353	2136.704	832.356	-741.095	-5611.249	7903.266	18970.809	-3425.026	3525.200	-2639.261	1748.053	-902.013	1823.611	857.548	712.721	1138.929	1696.441	1875.238	2091.816	611.578	-2646.559	444.600	3183.650	5853.967	-7306.187	7106.264	-4866.266	11334.275	13236.443	-6199.941	-19245.926	18925.148	2663.758	-2259.708	14086.819	4673.338	13581.392	-11028.512	47.009	-7501.755	1695.181	-868.820	-11702.309	793.494	2398.491	-11.081	1146.333	1887.228	1022.980	426.474	159.994	154.795	1160.404	1519.086	1112.636	-6716.847	-3727.907	-5897.553	-7784.546	10061.850	14509.395	-10909.200	422.354	3461.293	-8899.357	-176.775
-1043.761	23362.445	3656.458	9091.574	1946.692	4844.747	-9492.682	12035.811	-6065.942	-7400.036	3306.154	1693.696	-4256.629	-1097.238	-682.802	-935.984	331.064	636.958	533.997	3073.165	1416.308	1074.715	2358.044	3950.443	5920.756	2708.578	5925.312	10401.080	5333.101	-3764.652	-12663.478	-9154.096	2467.122	10798.571	-10011.813	-398.353	-6798.366	5687.779	14644.324	5679.087	7892.265	1641.213	-889.839	6306.119	4097.274	-3251.479	5901.182	2451.664	-1293.673	417.960	1018.756	1224.190	1146.148	3382.541	4506.562	3750.223	2331.479	-6593.748	1289.735	-9921.408	-3248.782	3133.328	-10714.501	-19484.426	1427.279	1100.480	-11103.014	-8435.633	9601.177	-10190.496	-4111.374	-11400.542	-3586.652	811.878	13987.594	-5765.544	2448.031	1432.032	8556.231	378.198	777.147	-943.439	2156.379	-1233.155	688.589	-874.650	2293.583	-435.424	-909.729	-1962.707	-4273.703	-1395.608	2178.951	5311.395	4330.837	-9840.309	22203.848	17848.449	-17605.908	2448.996	-24812.611	4667.349	-15793.021	3184.542	1927.837	296.648	2745.161	3423.893	11050.604	-14088.627	10092.422	8765.421	2185.458	-6080.688	2004.630	4900.262	-13697.639	10288.494	-779.585	-6071.196	12440.238	7166.125	-12192.311	-6973.040	3180.082	-1959.069	732.569	-6690.045	7517.781	-11289.154	-829.680	-7393.549	1012.612	-3273.571	-4973.040	-5201.777	-8115.948	9029.694	10617.827	8630.119	-2245.916	-1708.490	-5748.633	10059.184	-4739.066	2017.958	-5986.131	3148.276	-10941.650	-3080.438	983.716	15380.367	-8152.493	-3487.451	-14948.102	-4901.434	-447.217	5963.880	-4065.684	5411.689	-7895.110	1323.059	-2593.306	-223.694	6299.312	639.442	980.501	3848.580	3337.977	-3619.267	-623.785	572.680	1312.085	-511.785	103.896	2453.480	5809.536	1970.286	2445.929	3591.020	11681.318	-8528.012	8972.230	4890.444	513.152	2578.656	12706.424	13525.028	-4905.145	7088.865	-8621.307	-3258.884	-10056.465	-13914.168	14637.591	-2387.859	-8873.334	-857.647	4879.552	-3184.514	614.579	-1239.276	-3339.420	1698.832	1527.010	1536.252	2391.048	957.609	1079.454	-2474.555	1775.033	-9212.330	-54.794	-5402.840	6542.287	-8458.721	-9827.104	3003.926	-9846.980	5778.775	10863.178	4786.975	-8999.707	4122.320	-2047.183	15009.814	-6465.146	6657.515	-10051.650	-6923.015	8916.355	6880.932	-9464.271	5809.465	134.443	4038.677	112.465	128.614	-820.760	120.752	-561.732	-1033.748	313.096	-5640.331	-4372.744	-277.051	-10301.053	-1461.097	5957.281	-6804.173	847.168	-9325.688	10653.676	6807.486	11068.103	-5440.589
-6687.526	-12754.154	1751.758	3020.771	-1922.804	-9103.963	5715.829	-15590.544	8029.970	-5921.399	-382.959	3740.405	-1759.653	-2426.040	-2045.649	60.402	-261.872	-844.171	-1217.671	-503.227	-12.606	-4796.544	2750.158	-2263.555	7563.691	-8148.373	14983.715	-3968.220	-946.381	4242.234	10515.066	14240.491	10898.037	44.977	2181.381	-6207.655	21046.967	-9295.217	1999.209	6736.383	-6662.866	3139.229	-674.956	-9648.509	-1397.985	7769.308	4377.403	2145.551	335.303	-447.515	1851.094	258.873	4630.918	-9618.928	1090.564	-2071.819	4253.933	367.371	3226.756	-4663.445	-964.861	-8906.611	-5682.982	-12566.688	729.681	-10198.607	2550.269	1192.503	8968.890	12626.011	-9109.719	575.517	1458.897	-864.592	4954.466	10405.582	-827.938	-1275.745	-4245.596	3028.454	-4423.875	-3471.873	301.334	-329.454	657.439	2939.766	651.597	116.581	-2219.914	-6629.877	320.160	-1911.686	750.821	-3268.484	12703.795	7807.583	-3791.299	-9399.354	-4402.610	526.725	2078.263	12997.238	-2769.553	-15032.098	-2045.623	5424.259	9330.531	-2915.450	5794.138	-4064.750	-3248.841	22248.797	-17268.350	-19051.543	-3257.718	-19186.557	10535.173	10046.746	7839.781	7443.460	9576.428	-5104.039	-3474.682	-3798.085	95.996	-5998.128	-1704.357	10468.647	485.685	-6484.234	2342.981	-6264.981	-9143.154	2295.622	-2224.115	9728.216	-14707.555	755.111	-9951.062	-2959.070	-500.968	-1236.969	1427.874	-8767.039	5423.185	18050.357	-14047.213	-20733.795	3196.457	-10016.062	5374.059	11386.098	-5518.544	17219.867	5030.036	-2840.344	-14756.361	12404.017	-7616.924	-650.640	-768.117	-6342.880	7187.309	6682.459	1210.438	-3718.873	-6227.051	-7770.721	-5088.626	-5740.210	-2565.257	-1550.523	-152.664	-1922.527	-645.131	1424.282	-1899.329	-1619.894	5579.053	-1205.617	-913.028	6039.289	-3535.459	-9093.203	-1520.621	9329.650	-4820.847	-419.236	-4320.256	-11881.302	3541.634	-14374.975	-2237.395	-2732.919	1538.022	8987.726	6072.485	952.976	-9929.189	2821.450	6317.264	11271.549	28.580	1717.635	1180.209	-907.581	800.231	-963.258	879.231	-1939.777	-3380.302	-8454.089	-493.081	3812.451	-1124.712	10995.842	9134.875	12495.880	474.599	1142.424	-471.261	762.289	-1486.571	11049.934	12656.885	-8369.510	-2024.829	2237.459	-3913.787	1281.611	-1653.262	2025.137	-7272.583	2763.514	307.262	-5178.324	-2627.715	2210.876	1514.519	477.668	692.014	-593.438	461.043	6122.273	944.792	-2299.411	-2933.884	-1866.668	-1132.482	-9055.695	1970.692	13676.375	-6176.404	2459.854	-1067.827	-14996.092
1255.843	2608.838	7229.965	-3758.988	20847.957	4947.096	9255.284	1283.320	-3342.484	9601.845	-13048.527	-565.386	8203.679	-1532.601	-2606.423	-3526.374	-2286.647	-1503.413	-536.534	4522.532	-581.318	2434.105	-4053.368	6723.838	5095.947	6993.090	2113.488	353.721	-85.408	-7016.678	-9400.861	-4567.182	-1361.857	-9280.020	16907.484	-10099.831	-17545.920	-4801.249	-6270.078	-9220.916	-10940.438	-1193.272	8735.059	3737.722	-645.893	3030.261	674.952	810.124	661.919	556.932	-745.382	1316.331	-3688.662	776.572	321.776	-3417.782	416.529	4288.965	4806.312	-11517.580	-800.379	-2907.035	11492.366	-5262.978	1553.748	-3891.672	-4079.052	2751.407	-4276.096	9908.396	-11624.110	13847.461	-9557.914	4774.638	8869.677	3070.624	3544.225	3752.987	-3941.002	-736.177	2248.798	2480.969	866.896	707.375	280.405	294.471	-265.571	8002.783	749.255	3385.935	11203.508	3165.588	-10458.209	-11829.550	15544.619	8953.641	10624.846	23131.328	-6371.286	-1017.935	-4301.317	-5278.533	-18361.873	5031.140	7279.709	-5534.428	-5373.193	18745.029	-8641.853	-23210.887	-2517.053	-18456.625	-1638.940	-8981.801	8609.915	6721.572	28400.398	-9074.441	6849.920	1253.115	14463.432	6484.983	-2532.435	86.762	-7611.849	-17400.412	9007.402	4152.514	-1788.207	5314.922	428.695	-5511.398	-17256.346	-6421.646	-15193.097	402.202	-1214.400	-2676.913	-21758.322	4209.249	1427.164	5315.017	10369.376	13914.848	-2667.567	-4330.152	7307.492	-962.762	8776.316	4017.338	-14821.238	-9627.146	26104.330	2789.931	-7157.012	-9527.029	-14191.825	9377.122	-8685.082	-12850.266	21625.691	-4803.298	7316.155	-10016.390	-7629.655	-13679.776	-12162.113	-2971.537	-1812.005	-4839.235	-3801.419	-3318.274	-1778.382	-3041.312	-1918.097	-5773.659	-4332.053	869.349	-6761.778	-12205.764	14611.135	222.233	-6166.568	1694.530	-6919.750	10032.128	-2390.027	-1794.869	2729.284	-4247.879	-1729.088	4350.304	2978.013	-6905.867	13410.087	1844.260	-13643.688	-8511.478	327.298	4121.459	-9105.108	-2521.286	-5456.357	-3191.024	1839.300	2564.964	-1020.252	-1665.662	-1245.721	964.541	-2768.514	-2417.941	15.055	4904.880	-4861.714	-1016.209	-1877.047	239.202	-2095.724	-4914.200	-7198.751	-11907.656	3952.877	3753.438	-6494.805	-5282.117	-8285.601	11682.672	-2103.661	-5592.172	11478.782	-7349.118	537.738	6939.454	-1034.635	1087.761	1891.377	3276.650	-126.043	1176.949	944.653	194.309	1089.721	2791.602	-3361.491	550.146	-4544.992	1686.012	694.449	2568.912	-3556.556	10938.182	-3636.926	-4806.635	-17806.959	9374.636
-5468.515	-2943.996	-1233.732	746.665	-1627.744	-7960.681	10717.438	-861.268	-4969.768	-4048.690	-5631.451	643.688	-4090.371	-2828.782	-2853.443	-2565.697	-2170.896	-1152.314	764.017	-5942.646	-1999.349	-6954.928	4467.128	3626.535	-6427.866	-5086.242	-13700.044	-15832.027	-16810.705	-8175.633	265.853	4569.457	9089.769	-8737.666	11066.518	-301.027	3077.596	5257.715	2991.711	6843.560	-1626.703	16980.617	4472.847	1549.444	3547.889	2280.553	1667.633	2105.698	915.745	1581.527	1223.771	-191.059	5395.479	6562.694	-2854.840	6769.857	-11139.065	461.056	8983.293	3500.538	11493.351	21151.035	-8478.771	-1468.796	-9260.014	28700.312	3745.832	-19124.205	1428.462	6290.345	-2355.696	-2012.198	1484.559	1039.903	5077.672	1147.687	-2211.383	-551.757	-3104.837	3080.514	-1258.643	1096.698	501.787	769.876	3786.889	-496.629	1311.834	-380.673	6705.897	2075.527	4264.050	-3931.177	1868.835	601.965	-8225.264	5989.183	-16828.992	15786.828	-8429.236	-7934.018	14423.393	10644.926	8279.703	-3583.149	6884.429	2328.594	-8638.273	-19845.742	-6381.135	18195.168	-3586.242	29736.461	7773.685	4869.587	-6962.616	-3779.226	10366.037	7816.188	-10211.180	3037.917	445.069	-4500.576	-10565.830	-10766.004	3634.352	-21415.035	3220.774	-313.395	-11074.200	9000.959	12250.055	-8538.752	4834.486	-5351.376	-1387.091	3340.850	6195.039	-4223.073	12272.900	-22295.572	23559.775	13569.850	15001.009	6279.827	11095.366	-1010.565	2880.689	-13571.859	5914.622	-7839.418	-7485.590	18035.664	14518.135	-11504.498	-18638.477	-65.375	7469.244	-32519.771	-20681.945	-31015.191	-6548.812	5650.109	-5940.337	-4021.755	-11165.081	-9291.886	-1994.900	-6513.380	-1850.210	1698.676	-6468.881	-4308.206	-2155.847	-2073.996	-2842.644	-4318.596	-2145.368	-10060.400	1911.053	-4115.872	-6461.654	-3671.632	-9494.064	3537.615	-10383.457	3145.641	-11184.397	-6847.592	8004.107	8311.068	6373.574	17856.539	8653.781	-3394.405	-2553.449	14157.242	-4909.771	-20700.867	818.698	10944.676	-6031.095	-5895.025	12751.656	469.309	2747.172	4807.878	-646.514	-469.255	-680.489	932.553	1961.066	-2787.949	-2753.672	709.930	6746.634	-3155.508	2652.077	10990.611	-2379.176	2518.429	3551.915	-436.455	-3595.833	10299.854	9091.169	-6564.126	6763.563	8255.121	-6437.969	-14015.271	10273.965	-7971.987	-73.868	-1396.229	2440.063	-7224.178	6166.071	-685.123	3321.437	170.620	1014.126	1675.040	1880.654	-914.369	3300.116	6382.558	1482.070	-3218.785	5506.539	-8381.938	-1939.805	8874.218	6417.688	-6841.755	-2205.472	-336.588
