3.563065065955238753e-01,8.454127760486136456e-01
4.608769209079373597e-01,5.088115043000142057e-01
4.081814139617607751e-01,2.983548243663849964e-01
1.146659497244252313e-01,7.159564457588383224e-01
7.752386073396959620e-01,4.868933996504906658e-01
3.273778244876509036e-01,3.636363636363636465e-01
3.620974401321222502e-01,8.786127167630055634e-01
3.465317919075143194e-01,9.137283236994218072e-01
9.344894026974951418e-01,8.983875874657745175e-01
9.803881090008258470e-01,6.379025598678769726e-02
5.027745664739884379e-01,9.035838150289010606e-01
2.577280723799949547e-01,9.860517718019604638e-01
9.041334932926162749e-01,7.590795070345723872e-01
9.760903836048343551e-01,5.545191802417234195e-01
5.150148033272239356e-01,6.043987029465671679e-01
3.128797984289312661e-01,1.256854898473394322e-01
8.669602715845489138e-01,9.370584457289652391e-01
5.541250656857592549e-01,3.074093536521281811e-01
4.116544289954693348e-01,7.264489923449457542e-01
8.681029952706252883e-01,4.232790331056227595e-01
6.644187540141295312e-01,4.028580603725111509e-01
1.720413751140857095e-01,5.825981137815632732e-02
1.651527663088354220e-02,1.589595375722542836e-01
9.816079873883342133e-01,6.676300578034676247e-01
7.753637632051019191e-02,1.857683874825591941e-01
7.243416827231857757e-01,7.540141297366724782e-01
6.855491329479768137e-01,2.381502890173410880e-01
6.669877970456004057e-01,4.362556197816311876e-01
9.009248554913295015e-01,4.507514450867052824e-01
5.622700998423536128e-02,2.087931336486249234e-01
9.784054967826371074e-01,8.884284000436254436e-01
3.044734858004523592e-01,9.858004523749689385e-01
9.009930339410107125e-01,5.485400918926929270e-01
8.407193320488115518e-01,5.561978163134232434e-01
8.459615685049209910e-01,4.908608029995312760e-01
5.620073568050446555e-01,1.589595375722542281e-01
7.409682080924854253e-01,6.171724470134873908e-01
6.238741766366447949e-01,8.802258368060223992e-01
8.417630057803460186e-02,9.085982658959538272e-01
1.135195889531148417e-01,3.704238921001926088e-01
2.491447446030434776e-01,6.353662852424203367e-01
9.714539795464650629e-01,9.337483325922630861e-01
1.615677428450584541e-01,2.357253630339770922e-01
1.829778752242375295e-01,3.496113215068763491e-01
2.467382328654004753e-01,4.611065235342691748e-01
3.010597302504816053e-01,4.051059730250480273e-01
2.503715937241948186e-01,2.779521056977703464e-01
2.401067140951529746e-02,3.254779902178743800e-01
4.885325377587165091e-02,9.034122692522840170e-01
8.979875829586810854e-01,7.161207450224793547e-01
1.423790690599330000e-01,4.397627015515664928e-01
6.977704376548304888e-01,5.433526011560694258e-01
7.272049226179370940e-02,8.760022375536078432e-01
6.133450615732595201e-01,7.232973108821307839e-01
1.516229435304578821e-01,7.314361938639394323e-01
6.099871547848425557e-01,4.454078355812459145e-01
5.027491893416043967e-01,5.019032849288029841e-01
5.128612716763005785e-01,4.106936416184969185e-01
5.828281404201324234e-01,1.832792894402929251e-02
4.537572254335259236e-01,3.641618497109826436e-01
1.300578034682079234e-02,8.890494540783557831e-01
5.447538973550528768e-02,5.177789455246102346e-01
9.825409932759232579e-01,7.056741771853249912e-01
8.447563996696942912e-01,6.628131021194599848e-01
5.290622992935131164e-01,8.749197174052663062e-01
4.323699421965313677e-02,5.641618497109820995e-02
9.444817851861808666e-01,6.897432450598195430e-01
4.336439778223427077e-01,3.264126459832486504e-01
3.042436204708867664e-01,4.797687861271676679e-01
3.726208938389961589e-01,1.347807697730156185e-01
4.399486191393700563e-02,7.755298651252406916e-01
7.784200385356448981e-02,7.115606936416186690e-01
6.422753547031003762e-01,3.550972149238042497e-01
1.767134599504538786e-02,7.562345169281582402e-01
3.716281310211944633e-01,2.233863198458572452e-01
8.365277355237804580e-01,8.970692627522566243e-01
9.866501513900357567e-01,5.163776493256261313e-01
7.909879138202836613e-01,3.457698370993167458e-01
3.347914388376813655e-01,3.971254491485705640e-01
7.227700328686387232e-01,9.339227020287877989e-01
7.296899632159747906e-01,8.514976353126636477e-01
1.662537847508944733e-01,6.384530690889069771e-01
8.346318170394569913e-01,3.503392812264384815e-01
6.244219653179190477e-01,6.856936416184968852e-01
6.488086846186379431e-01,8.508388552093612001e-01
7.399977331973249806e-01,9.759718916468325123e-01
6.854645425066966391e-01,4.707458057239530813e-01
5.362877328195245763e-01,1.814386640976232978e-02
3.454995871180840394e-01,4.943022295623450413e-01
3.764025841550492357e-01,6.027428312365410434e-01
5.285492739320456490e-01,3.775553362470038810e-01
3.322385706778769321e-01,5.504466631634255536e-02
2.700064226075785667e-01,6.023121387283237871e-01
8.345375722543351138e-01,2.702312138728322211e-01
1.233140655105972455e-01,2.240322298125766165e-01
8.179190751445084562e-01,9.768786127167634614e-01
8.091109276080372670e-01,4.534819708230116153e-01
9.093993465694897305e-01,6.274189494847949300e-01
5.736556314590997019e-01,2.767559992993517959e-01
9.226589595375720432e-01,3.196531791907512576e-01
1.542365712674467482e-01,5.986183561257579777e-01
5.449582530507385281e-01,6.844894026974950307e-01
3.063583815028901314e-01,9.245512625494370917e-01
9.424029727497934550e-01,8.121387283236990440e-01
1.902488062327218066e-01,7.244282483035933140e-01
6.897880539499035013e-01,6.752729608220937596e-01
9.446303620322471506e-02,5.593246121083053080e-01
4.423341590971648363e-01,5.472061657032755155e-01
9.311428861170265581e-01,8.558969678531579139e-02
3.985228002569043415e-01,6.974951830443156808e-01
5.850007410701052457e-01,1.283533422261745049e-01
8.278741168914575121e-01,4.186255619781630855e-01
2.932562620423890265e-01,5.407835581245977463e-02
4.100543002277106108e-01,3.853564547206161928e-02
6.839257163940473117e-01,8.117082769647026019e-01
9.510191664131425471e-01,4.537572254335260347e-01
5.654773769184771037e-01,6.635439505680682526e-01
6.883867577509189539e-02,6.055351199859869693e-01
8.672661100406764412e-01,8.543138514236778835e-01
2.707636142379068467e-01,4.221174323090964853e-01
6.567919075144506014e-01,1.965317919075144359e-01
7.466281310211946298e-01,5.841361592806679770e-01
4.885174191532572485e-01,9.107951882518341979e-02
9.766562916851934117e-01,2.985771453979545464e-01
2.510633656887336640e-01,6.292943614352702886e-02
3.949421965317918559e-01,8.244219653179190033e-01
3.020231213872832110e-01,2.331406551059730103e-01
5.144508670520230309e-01,8.076589595375720521e-01
3.941875401412973101e-01,7.597944765574822235e-01
8.952488368814312536e-02,2.517975468772027381e-01
1.080673536064334986e-02,3.568735863282227611e-02
5.266364630526479962e-01,2.277769098578346640e-01
1.801317381368462700e-01,6.787202580992068857e-01
5.846215889232423413e-01,1.895416050544427022e-01
8.591596265006666844e-01,3.825033348154733281e-01
1.109453663994032224e-01,1.031139287712101033e-01
3.911368015414257715e-01,9.045038535645463229e-01
2.675741189632667716e-01,3.520417676673501250e-01
1.456326268464995521e-01,7.641297366730891438e-01
9.772705006368178626e-01,2.125991966297634955e-02
3.468208092485548510e-01,5.317919075144508234e-01
1.760891019314816952e-01,1.793317355138868696e-01
1.200660611065234445e-01,9.823286540049547266e-01
6.661271676300577482e-01,2.173410404624273248e-02
2.484172859895402430e-01,5.696394164602258670e-01
6.913563651028363788e-01,1.959940852265089073e-01
1.432917554000607274e-01,1.203224825068450049e-01
4.688503532434162846e-02,5.825305073859986527e-01
1.571341648919986900e-01,9.358077274110129240e-01
4.003650745360510244e-01,4.119257681776693492e-01
5.379335260115607475e-01,9.830202312138732745e-01
8.865339327767072231e-01,1.040462427745664081e-01
7.449421965317917227e-01,3.988439306358381731e-01
1.528580603725112064e-01,8.285163776493256194e-01
1.868458053429150889e-01,4.892985471020152577e-01
4.796311588219102640e-01,5.397742912193780329e-01
9.306358381502889410e-01,4.243528524754964226e-01
6.277144196219338612e-01,4.994532104358692659e-01
1.605651894669233096e-02,1.245985870263325856e-01
8.042615890286748392e-01,1.684234387396576771e-01
4.844737195859658008e-01,7.060088721602366668e-01
2.809517408253796589e-01,1.369807769861540458e-01
8.514188124014712145e-01,4.558591697320022451e-01
1.961548127670268427e-01,2.133701935159587060e-01
2.417469492614000570e-01,1.388567758509954841e-01
3.476090383604834022e-01,9.844981607987391969e-01
9.310487200660608753e-01,1.273740710156893718e-01
5.586627089517263167e-01,5.335103890017184325e-01
2.251582714010458841e-01,6.007431874483898371e-01
7.649325626204237505e-01,9.356668807535851728e-01
7.331406551059731491e-01,2.484344894026974115e-01
4.601156069364161216e-01,9.835260115606937470e-01
9.489402697495180616e-01,5.180635838150288164e-01
3.303256731989283601e-01,7.355138869307770166e-01
6.030828516377649828e-01,2.620423892100192664e-01
6.231495840969963201e-02,3.287748484421258444e-01
2.144877628827941696e-01,9.752797933833465271e-02
5.198699421965317091e-01,4.621868978805392936e-01
3.592315538932334684e-01,7.735464127847663240e-02
2.354641278476707900e-01,3.526011560693639302e-01
2.122860704975631785e-01,9.840190411424691863e-01
4.215712033631108246e-01,9.844981607987391969e-01
2.588310854206807843e-01,8.325840291158208561e-01
6.365430706330182931e-01,5.367263499224588230e-01
1.106523534269197723e-01,7.534269199009078211e-01
1.099787039853969001e-01,8.824155765135381913e-01
4.742704074439588191e-01,9.368391371774986709e-01
9.431804206124706491e-01,7.692780715779116152e-01
2.032755298651251763e-01,4.081567116249195104e-01
8.424519424653849065e-01,3.125420083344534472e-01
2.210132607956473427e-02,9.223053383202990396e-01
2.804624277456646553e-01,3.243930635838149223e-01
1.399452388195919668e-02,6.297535746881650909e-02
5.918572505654687843e-01,5.144508670520232529e-01
9.365391710736686859e-01,5.587258639773705626e-01
1.239784731911500043e-01,8.451265696631450330e-01
1.133837261004889685e-01,6.785237883503781875e-01
5.554772310728887108e-01,7.937403073452692359e-02
1.059730250481692899e-02,8.481053307642902883e-01
3.428190306803022835e-01,4.591670372017191970e-01
6.781706902414144089e-01,3.764025841550490692e-01
2.536471235893200116e-01,1.026699697219927709e-01
2.640110580547874730e-01,7.131188740889671251e-01
4.439306358381501783e-01,6.436416184971096577e-01
5.651734104046243212e-01,2.283236994219653426e-01
9.397345322200811868e-01,4.388781845429239048e-02
9.832369942196531598e-01,8.371868978805394601e-01
4.297162375197056128e-01,8.790068313189697280e-01
5.634461877236444094e-01,7.252958987063026219e-01
2.909948281107392343e-01,7.873440827502280470e-01
7.633210719915921594e-01,1.471361008933262382e-01
8.057803468208087905e-01,2.068079640333975455e-01
5.987846450274196819e-01,3.711279087001629895e-01
1.768786127167629452e-01,8.781172584640792866e-01
1.056518946692355937e-01,4.375401412973665138e-01
9.823962165002627644e-01,2.510509721492378832e-01
9.081567116249197325e-01,8.543138514236778835e-01
3.698077698615404030e-01,9.421965317919075433e-01
5.053240036507453681e-01,9.490416793428660958e-01
2.946225258363985855e-01,3.725696269048868747e-01
4.813452443510246592e-01,2.803468208092484981e-01
7.318808359270785324e-01,5.424633170297912255e-01
4.706853839801810463e-02,6.987613542526834864e-01
4.151339989490274857e-02,8.684533193203708423e-01
8.561335902376364659e-01,7.406336972810961816e-01
6.550045634317004373e-01,9.831153027076363626e-01
4.845215157353885971e-01,2.362235067437379599e-01
9.339029907011813236e-01,2.064589092736868470e-01
2.510071816430197167e-01,3.166929409703974629e-01
3.007064868336543628e-01,7.041746949261400434e-01
6.093239507413922285e-01,1.536818296054283661e-01
6.426559952571511136e-01,4.631688157699717645e-01
3.369333738971704850e-01,6.959233343474288125e-01
6.440957886044586245e-02,8.381502890173402054e-02
3.240764011058052674e-01,6.631063081176170604e-01
7.646573080099083874e-02,1.539223781998347029e-01
5.388220590532727394e-01,6.413060459303234762e-01
6.409515340151178409e-01,2.403290351267230174e-01
8.030235660293461031e-01,5.563954350081516953e-01
2.836311087756174243e-01,6.657908565423010794e-01
7.653179190751444594e-01,1.951655281135048770e-01
2.077800343696293434e-02,2.282455866270894640e-01
2.660952760613911616e-01,8.624676101255729366e-01
8.556069364161846824e-01,6.996531791907506515e-01
1.911849710982659045e-01,2.544797687861270474e-01
5.383788143567683759e-01,9.420621051216561126e-01
3.983062239548325056e-01,8.596585562575617123e-01
5.004128819157719343e-01,1.747866776768507852e-02
4.636134578331109202e-01,9.002519638357782128e-01
3.840024996094358878e-01,9.790657709732858427e-01
3.725846407927331794e-01,3.037159372419487857e-01
1.425311834499542463e-01,1.615454822026163029e-01
7.844935913546116080e-01,4.189494847951745760e-01
4.978508966948272940e-01,8.522306210167480689e-01
1.938116286977215399e-02,2.623257395443725493e-01
2.096547414466488624e-01,8.850179659428213386e-01
6.711485297813520878e-01,2.770796682583562820e-01
3.067273398106013516e-01,1.672610994957567099e-02
7.355491329479761642e-02,2.966763005780345130e-01
1.941603675707718676e-02,6.076774862902029062e-01
4.989081567116249172e-01,1.267822736030826680e-01
8.166345536287731299e-01,7.178334403767931970e-01
4.997522708505366396e-01,7.408753096614367761e-01
3.739749966393331460e-01,2.662992337679793708e-01
4.927745664739883180e-01,5.731213872832371381e-01
1.414378612716762351e-01,4.533959537572248427e-02
6.109184328837506950e-01,9.509312780989086500e-01
7.382947976878611041e-01,4.335260115606936471e-01
1.105676597006075568e-01,1.732621906032310310e-01
7.780989081567114551e-01,8.577392421323056793e-01
2.947976878612714735e-01,7.456647398843929686e-01
2.427745664739883735e-01,8.959537572254332449e-01
5.122029543994855577e-02,6.607257546563900519e-01
3.410404624277455499e-01,2.877675363224495575e-01
3.527387833746213341e-01,1.859344894026974115e-01
2.908920481174815942e-01,8.345571004530539794e-01
3.475587258639773469e-01,6.331324560324679274e-01
9.545454545454543638e-01,2.362059905412506877e-01
7.131296449215523969e-01,5.753922378199836096e-01
9.824230270142738641e-01,7.457827061460424733e-01
8.920481174816427550e-02,1.515388220590530369e-02
5.769508670520230309e-01,6.343930635838148646e-01
9.591093984157560148e-02,8.518518518518518601e-01
5.616259556218533566e-01,7.609546895394367905e-01
4.393063583815028372e-01,4.810376427463696758e-01
8.071763551096080569e-01,6.712836732468093759e-01
3.068838675775091285e-01,3.382378700297774543e-01
2.619483998308189676e-01,4.966868743831945876e-01
8.656647398843929642e-01,7.779190751445088647e-01
8.421965317919072325e-01,1.007707129094410903e-01
5.263005780346819984e-01,7.166184971098263912e-01
2.800425920292058390e-01,4.574079707940370554e-01
3.840888348037723166e-01,4.459993915424398381e-01
7.618703550784474698e-01,1.006399669694466176e-01
1.547092825569531226e-02,4.772186331179869567e-01
8.987824375845527847e-01,3.995818472512605024e-01
1.667104571728848517e-01,5.526799789805568741e-01
4.364161849710981866e-01,8.356069364161853308e-01
8.709931686810299389e-01,2.908565423016289397e-01
5.872832369942196928e-01,9.441233140655087841e-02
2.104407514450866157e-01,3.740968208092483871e-01
8.131897004729373712e-01,3.836048344718863135e-01
7.269897732325478756e-01,1.709648732770120416e-01
5.451001478693373592e-01,9.040193574405153143e-01
6.153954603129847545e-01,7.943042436204709178e-01
1.240659805441984009e-01,6.169462850697872147e-01
7.490803993694167273e-01,3.544403573305304755e-01
6.816822802471589338e-02,3.910703607733706511e-01
5.469859620148636026e-01,7.897605284888520316e-01
5.148541470627772121e-01,2.996370479903212036e-01
1.076164569874191179e-01,4.709282556953411220e-02
6.448699421965312095e-02,4.246748554913296059e-01
6.567457877259867960e-01,7.020046734718974335e-01
3.776493256262041798e-01,7.909441233140654948e-01
7.094171483622347951e-01,2.817919075144507679e-01
3.157089425365521285e-01,5.105406324379464511e-01
8.779583378776312230e-01,3.382048205911220018e-01
7.530966143682904512e-01,2.822932641264597198e-01
4.672028147775822426e-01,1.991706458909274224e-01
7.156619873382877861e-01,3.671896504266446426e-01
3.714243367422557229e-01,5.614347117237290519e-01
2.174511423066335103e-01,6.955684007707122474e-01
9.818476827907919313e-01,4.292668086400973082e-01
9.842354177614290878e-01,5.901208617971623882e-01
4.169075144508669339e-01,5.195086705202311972e-01
7.474844786983513290e-01,8.924213230571615973e-01
9.825409932759230358e-01,6.295859384216110355e-01
2.179750139847100032e-01,2.757784821928024876e-01
1.570659756826788267e-01,4.034283436316521976e-01
5.235119512576159595e-01,9.451648179971866570e-02
7.827182451459905321e-01,5.916703720171928582e-01
5.958203646064917924e-01,3.033941010819624085e-01
6.222610565936282923e-01,1.951875252050006559e-01
6.753190097066201769e-01,6.500163594721339311e-02
5.296047492579279009e-02,2.710513982190282389e-01
7.305855742648909024e-01,4.726061824579039228e-01
5.199684708355227780e-01,1.597477666841827793e-01
3.903047819232789428e-01,3.361797162375196324e-01
6.948273306654808579e-01,5.987846450274197929e-01
8.861994219653178684e-01,1.488439306358380620e-01
6.836797441889063132e-01,9.302668798425771657e-01
2.913294797687859261e-01,1.972543352601156263e-01
4.793559042113954005e-01,4.728874208642994126e-01
5.296047492579283311e-01,5.689735978753323042e-01
5.916973200210194905e-01,7.599842354177611670e-01
8.935618895754434687e-01,1.986246761012556705e-01
6.259775586535193392e-01,6.159469568174090748e-01
1.692815854665565001e-01,3.192402972749792678e-01
4.459124690338557573e-02,1.100330305532617181e-01
3.194012153549725119e-01,8.199199644286349065e-01
1.377167630057802850e-01,6.550578034682078554e-01
2.974365418446844322e-01,6.289268660467451921e-01
8.053949903660883036e-01,8.143545279383425095e-01
8.700094098669173270e-01,6.314020701707214744e-01
6.358381502890167458e-02,9.348860931655900153e-01
3.201292077524651170e-01,8.917035022101325037e-01
6.721717588769611229e-01,1.112716763005779791e-01
6.569857606090508950e-01,7.809107570844489032e-01
8.167070669401449434e-02,7.419354838709677491e-01
3.145354574933033054e-01,4.380375017623006628e-01
8.205272804173128209e-01,5.227689271112362368e-01
5.405405405405399460e-02,5.508514294641461140e-01
5.902675090738003227e-01,4.102701976072050671e-01
7.637064284463122854e-02,4.561219127693116326e-01
1.783149413207216205e-01,4.259940444911543556e-01
6.983031885138911710e-01,9.780906209211265301e-01
4.609826589595369950e-02,3.643063583815028816e-01
2.352941176470587370e-01,4.297857871472288704e-01
7.430635838150289052e-01,5.095375722543354913e-01
8.204151339989489422e-01,5.907777193904362179e-01
7.255911718339461691e-01,8.043089858118761537e-01
4.761721258831085324e-01,8.200385356454719110e-01
5.839671432917553640e-01,6.975965926376630488e-01
6.706902414144846336e-01,5.294117647058822484e-01
5.057803468208085795e-02,7.398843930635838895e-01
4.483622350674372758e-01,4.238921001926777149e-02
8.647152871725493073e-01,5.242897552576556430e-01
7.828088203810743551e-01,2.975808178120312522e-02
3.670520231213871276e-01,7.037572254335261457e-01
2.348922753547029729e-01,8.596952180767210017e-01
4.144064028457090654e-01,7.935378686823773009e-01
2.599842354177613890e-01,7.598528638991065565e-01
5.576589595375721631e-01,4.729768786127167002e-01
2.642903018625560319e-01,2.222222222222221266e-01
1.600711427301020062e-02,7.198755002223206079e-01
2.636188474338761467e-01,8.022420739183744320e-01
9.092485549132947042e-01,3.624277456647398421e-01
2.867941307247664495e-01,9.546465095598043460e-01
7.240254928116198752e-01,6.518452645620275154e-01
1.170520231213871554e-01,9.195568400770715023e-01
8.255386232264843027e-01,6.290068313189697280e-01
4.273227125334836396e-01,6.151134921753840246e-01
1.981213872832369716e-01,6.252890173410403651e-01
4.786127167630055967e-01,6.619942196531787282e-01
9.441233140655093392e-02,8.164739884393061864e-01
6.420520231213872053e-01,8.171965317919072103e-01
1.445086705202310549e-02,9.855491329479764140e-01
3.359023763648040228e-01,1.009633911368014447e-01
2.228186072116707661e-01,9.295348197082294872e-01
5.726576152708697798e-01,9.343997849173272252e-01
1.213872832369939855e-02,9.514450867052022254e-01
4.166413142683296766e-01,6.715850319440218597e-01
7.059072324827294631e-01,4.053291978006484109e-01
1.262302765192937493e-01,2.563661927823777664e-01
6.288720912998368995e-01,3.900993033941010379e-01
6.647398843930629742e-02,8.410404624277452168e-01
7.226465730800989418e-01,1.231420313790254628e-01
9.782608695652171837e-01,4.772555918572505829e-01
4.558408388224222674e-01,5.838150289017339789e-01
7.648224607762177385e-01,5.559042113955409148e-01
1.647398843930635293e-01,5.160404624277458163e-01
2.737164229853790709e-01,2.551853111186671019e-01
1.473988439306355216e-02,9.335260115606927589e-02
7.783499737256960316e-01,2.394114555964267921e-01
5.621387283236993770e-01,3.865606936416183248e-01
8.647398843930634849e-01,2.115606936416181139e-02
3.717084136159280461e-01,4.335260115606931475e-02
4.687586017065784039e-01,8.649876135425268453e-01
9.426021701652974594e-01,9.792110333637564779e-01
3.230272886140609367e-01,6.019626293856702448e-01
1.137368242094524418e-01,4.704182250935054488e-01
4.913294797687861037e-01,7.802123941389969008e-01
1.991592222806095047e-01,1.839201261166575549e-02
1.459185112082334035e-01,2.006203299027210230e-01
1.871812308738523556e-01,2.934376062563752718e-01
4.501664039236288190e-02,9.574356279558586813e-01
5.834209143457698143e-01,8.068838675775089619e-01
1.465836668148806088e-01,8.999555357936853683e-01
2.685934489402695968e-01,1.888246628131017707e-02
4.061064176671111969e-01,9.470875944864386442e-01
1.452135908642323003e-01,4.824474834343720486e-01
7.055491329479768314e-01,8.914450867052026162e-01
8.511025476343392349e-01,8.142795975165911804e-01
6.706546578841242612e-01,3.145584083882240756e-01
2.922687861271674459e-01,9.079961464354513456e-02
7.759355034986308297e-01,3.813507757833888290e-01
7.687861271676299513e-01,4.525403103133558425e-01
3.784606023729844004e-01,5.197748707027683990e-01
9.792796798577146911e-01,1.470875944864383777e-01
3.694735197625370615e-01,7.351976253710359455e-01
3.208092485549131623e-01,8.594463036203225936e-01
1.440269749518303666e-01,3.752408477842001933e-01
9.029907011812012829e-01,5.904749937170145069e-01
5.189925681255159740e-01,5.642719515551879866e-02
9.360432593697547154e-02,7.887376468394548257e-02
8.853253775871712250e-01,8.963266828267762998e-01
3.958223857067787455e-01,6.379400945874930118e-01
4.039993750976409448e-01,4.864864864864864025e-01
8.833420914345768704e-01,4.852863899106674705e-01
2.451621010304095849e-01,5.336768032168887066e-01
9.453816208564349566e-01,3.895245959655537771e-01
4.189306358381502671e-01,4.471098265895953605e-01
1.435959841801033310e-01,3.449954365682991742e-01
4.460919829102789613e-01,2.363659210856999260e-01
